,period,VolumeUp,AvgSpeedUp,StdSpeedUp,CoefOfVarSpeedUp,AvgOccupancyUp,StdOccupancyUp,CoefOfVarOccupancyUp,VolumeDown,AvgSpeedDown,StdSpeedDown,CoefOfVarSpeedDown,AvgOccupancyDown,StdOccupancyDown,CoefOfVarOccupancyDown,SegmentId,TotalCrashes,OCrashes,KABCCrashes,OBJECTID_1,Join_Count,TARGET_FID,Join_Cou_1,TARGET_F_1,Join_Cou_2,TARGET_F_2,OBJECTID_2,Join_Cou_3,TARGET_F_3,OBJECTID,RoadNumber,RouteId,Direction,Roadtype,Miles,Shape_Le_1,UpStationId,DownStationId,Direction_,F_System,Urban_Code,ThruLanes,Route_Numb,AADT,Urban_Co_1,Speed_Limi,IRI,SpeedLimit,Shape_Le_2,RuralUrban,AvgVolume,AvgSpeed,StdSpeed,CoefOfVarSpeed,AvgOccupancy,StdOccupancy,CoefOfVarOccupancy,LogVolume,LogSegLength,LaneNumber
304,0,3861.062231759657,72.54654549308023,2.8078700353172583,0.0387402955539179,0.8466653585305414,0.699525553950927,0.8306234607821753,2471.4622030237583,67.6194252941146,5.194521634391072,0.07706877098514388,0.7972928132052093,0.6053867978688734,0.7853998484479301,6764_6763,0.0,0.0,0.0,124,2,8,1,124,1,124,0,1,123,8,429,FL-429 N,N,Freeway,0.644287386684,0.0,6764,6763,N,2,65863,4,429,25600,65863,70,85,70.0,0.00980415184765,1,3166.262217391708,70.08298539359743,4.001195834854165,0.05790453326953089,0.8219790858678753,0.6524561759099001,0.8080116546150526,8.060307059939852,-0.4396103998039622,0
305,1,4275.348387096774,73.70341258051486,1.3526715161997716,0.018399955625083654,3.9093875615099813,1.1879285171713037,0.3085129096419127,3060.7417218543046,50.18292687465083,2.473734001150311,0.03645925927283152,2.603718810969275,0.7838245079097891,0.3116558227114832,6764_6763,0.0,0.0,0.0,124,2,8,1,124,1,124,0,1,123,8,429,FL-429 N,N,Freeway,0.644287386684,0.0,6764,6763,N,2,65863,4,429,25600,65863,70,85,70.0,0.00980415184765,1,3668.0450544755395,61.94316972758285,1.913202758675041,0.027429607448957588,3.2565531862396284,0.9858765125405464,0.31008436617669793,8.207414116418569,-0.4396103998039622,0
306,2,6203.060085836911,71.66365271168205,2.2891632157869006,0.03536137385542815,6.121919504988633,1.593247174140993,0.2539818996546071,4985.973684210527,66.38426909396517,2.4718056198470744,0.039904025955808435,3.7568067713286704,0.9967523912609884,0.2639764926573385,6764_6763,0.0,0.0,0.0,124,2,8,1,124,1,124,0,1,123,8,429,FL-429 N,N,Freeway,0.644287386684,0.0,6764,6763,N,2,65863,4,429,25600,65863,70,85,70.0,0.00980415184765,1,5594.516885023719,69.0239609028236,2.3804844178169873,0.037632699905618294,4.939363138158652,1.2949997827009907,0.2589791961559728,8.62954226939028,-0.4396103998039622,0
307,3,10169.143776824034,72.15119411208308,1.7080506379847045,0.02411064594033261,4.480826522482797,1.0680175263829563,0.2344976385259885,8276.507592190892,66.55921274951545,2.415630225215502,0.03680303145478648,3.002862546569883,0.7505527429219567,0.2479617222541564,6764_6763,1.5,1.0,0.5,124,2,8,1,124,1,124,0,1,123,8,429,FL-429 N,N,Freeway,0.644287386684,0.0,6764,6763,N,2,65863,4,429,25600,65863,70,85,70.0,0.00980415184765,1,9222.825684507463,69.35520343079926,2.0618404316001033,0.030456838697559545,3.74184453452634,0.9092851346524565,0.24122968039007248,9.12943674297118,-0.4396103998039622,0
308,0,3725.395143487858,75.02471885151573,2.82406383781496,0.03766614902985408,1.2953259216073605,0.9523449013292326,0.737350948868808,4175.960439560439,72.76432220131095,2.9333913917853702,0.040403233273527066,0.8375998804547747,0.6544677975463361,0.7814550301692209,6858_8494,0.5,0.5,0.0,127,2,11,1,127,1,127,0,1,126,11,429,FL-429 N,N,Freeway,0.4154492745440001,0.0,6858,8494,N,2,65863,4,429,25600,65863,70,61,70.0,0.0068038707838,1,3950.6777915241487,73.89452052641334,2.878727614800165,0.03903469115169057,1.0664629010310676,0.8034063494377843,0.7594029895190144,8.281642435965733,-0.8783947550659554,0
309,1,4237.495555555555,76.75307440651981,1.3460018531479852,0.018314572336593067,4.920469199626727,1.4521065051969508,0.2921830898879535,4431.066371681416,72.53328200090287,1.6548737830766371,0.02618721681137548,3.5834936124831653,0.9698475589508356,0.2687972283942915,6858_8494,0.0,0.0,0.0,127,2,11,1,127,1,127,0,1,126,11,429,FL-429 N,N,Freeway,0.4154492745440001,0.0,6858,8494,N,2,65863,4,429,25600,65863,70,61,70.0,0.0068038707838,1,4334.280963618486,74.64317820371134,1.500437818112311,0.022250894573984274,4.251981406054947,1.2109770320738933,0.2804901591411225,8.374311007779681,-0.8783947550659554,0
310,2,6276.7086092715235,74.83082098495034,2.3387462116394206,0.03716274605995667,7.802678156192795,1.9924007447830343,0.2372700255587357,6447.839207048458,71.35928210828394,2.0610269673180395,0.030582115758650344,4.989821442758962,1.1623359183798474,0.2201920153877556,6858_8494,1.0,0.0,1.0,127,2,11,1,127,1,127,0,1,126,11,429,FL-429 N,N,Freeway,0.4154492745440001,0.0,6858,8494,N,2,65863,4,429,25600,65863,70,61,70.0,0.0068038707838,1,6362.27390815999,73.09505154661713,2.19988658947873,0.0338724309093035,6.3962497994758785,1.5773683315814409,0.22873102047324564,8.75814112516413,-0.8783947550659554,0
311,3,10144.958057395144,75.2092542266767,1.5655505261589693,0.023486411125019143,5.727174340850057,1.2260586437714602,0.20888720762705204,9919.69010989011,71.73416817382608,1.560663140642832,0.02202311285889089,3.4947838430822005,0.8334975969512892,0.2341780151965457,6858_8494,0.0,0.0,0.0,127,2,11,1,127,1,127,0,1,126,11,429,FL-429 N,N,Freeway,0.4154492745440001,0.0,6858,8494,N,2,65863,4,429,25600,65863,70,61,70.0,0.0068038707838,1,10032.324083642627,73.47171120025139,1.5631068334009006,0.022754761991955016,4.610979091966129,1.0297781203613747,0.22153261141179886,9.213567567339208,-0.8783947550659554,0
312,0,3864.76017130621,69.4320641166981,2.95963644648934,0.04265634781382312,0.8600152920234059,0.6285345830697115,0.7338607259443624,3861.062231759657,72.54654549308023,2.8078700353172583,0.0387402955539179,0.8466653585305414,0.699525553950927,0.8306234607821753,8037_6764,1.0,1.0,0.0,122,2,6,1,122,1,122,0,1,121,6,429,FL-429 N,N,Freeway,0.773026993761,0.0,8037,6764,N,2,65863,4,429,25600,65863,70,70,70.0,0.0116244169615,1,3862.911201532934,70.98930480488917,2.883753240903299,0.04069832168387051,0.8533403252769736,0.6640300685103193,0.7822420933632688,8.259176375483344,-0.2574413102269409,0
313,1,4292.4051724137935,69.50497512181289,1.229236040027932,0.017844378817098785,3.742569180987653,1.147956040960208,0.3049978763462178,4275.348387096774,73.70341258051486,1.3526715161997716,0.018399955625083654,3.9093875615099813,1.1879285171713037,0.3085129096419127,8037_6764,2.0,1.0,1.0,122,2,6,1,122,1,122,0,1,121,6,429,FL-429 N,N,Freeway,0.773026993761,0.0,8037,6764,N,2,65863,4,429,25600,65863,70,70,70.0,0.0116244169615,1,4283.876779755284,71.60419385116387,1.2909537781138518,0.01812216722109122,3.825978371248817,1.1679422790657559,0.30675539299406523,8.362613668258387,-0.2574413102269409,0
314,2,6112.757510729613,67.98115206907167,1.7546782198320976,0.027940843892466486,5.254693227511115,1.3097498570316082,0.23678184748982986,6203.060085836911,71.66365271168205,2.2891632157869006,0.03536137385542815,6.121919504988633,1.593247174140993,0.2539818996546071,8037_6764,2.0,2.0,0.0,122,2,6,1,122,1,122,0,1,121,6,429,FL-429 N,N,Freeway,0.773026993761,0.0,8037,6764,N,2,65863,4,429,25600,65863,70,70,70.0,0.0116244169615,1,6157.9087982832625,69.82240239037685,2.021920717809499,0.03165110887394732,5.688306366249874,1.4514985155863007,0.24538187357221847,8.725492518092743,-0.2574413102269409,0
315,3,10157.757510729614,68.13889387023757,1.3545512136626825,0.019995796641791984,4.03623607225851,0.8807253159704284,0.21626885502981708,10169.143776824034,72.15119411208308,1.7080506379847045,0.02411064594033261,4.480826522482797,1.0680175263829563,0.2344976385259885,8037_6764,3.0,1.5,1.5,122,2,6,1,122,1,122,0,1,121,6,429,FL-429 N,N,Freeway,0.773026993761,0.0,8037,6764,N,2,65863,4,429,25600,65863,70,70,70.0,0.0116244169615,1,10163.450643776825,70.14504399116032,1.5313009258236936,0.022053221291062297,4.258531297370654,0.9743714211766923,0.22538324677790278,9.226553293764155,-0.2574413102269409,0
316,0,5116.034115138593,69.71200091701071,2.5651756507200263,0.036838737958654416,0.6432941447477161,0.539659715094692,0.8516168615406589,,,,,,,,8320_6653,0.0,0.0,0.0,152,2,36,1,152,1,152,0,1,151,36,429,FL-429 N,N,Freeway,0.326546594974,0.0,8320,6653,S,2,65863,4,451,13600,65863,0,77,70.0,0.00476836132257,1,5116.034115138593,69.71200091701071,2.5651756507200263,0.036838737958654416,0.6432941447477161,0.539659715094692,0.8516168615406589,8.540134830999133,-1.119182629960841,0
317,1,5344.266666666666,71.77699141775138,1.3459730127585432,0.01882222451902613,2.7963054416735305,0.7941118816585417,0.2885912513678101,,,,,,,,8320_6653,0.0,0.0,0.0,152,2,36,1,152,1,152,0,1,151,36,429,FL-429 N,N,Freeway,0.326546594974,0.0,8320,6653,S,2,65863,4,451,13600,65863,0,77,70.0,0.00476836132257,1,5344.266666666666,71.77699141775138,1.3459730127585432,0.01882222451902613,2.7963054416735305,0.7941118816585417,0.2885912513678101,8.583779614171108,-1.119182629960841,0
318,2,8156.396145610278,70.57294030959001,1.8722177725441664,0.028100852476669942,4.372249773384754,0.8899724085444711,0.2009072871757216,,,,,,,,8320_6653,0.5,0.0,0.5,152,2,36,1,152,1,152,0,1,151,36,429,FL-429 N,N,Freeway,0.326546594974,0.0,8320,6653,S,2,65863,4,451,13600,65863,0,77,70.0,0.00476836132257,1,8156.396145610278,70.57294030959001,1.8722177725441664,0.028100852476669942,4.372249773384754,0.8899724085444711,0.2009072871757216,9.006557701580316,-1.119182629960841,0
319,3,11367.202991452994,70.8897884908188,1.3547758827974066,0.01937974201051233,2.714541614581322,0.7190003474053017,0.26445235208940704,,,,,,,,8320_6653,0.0,0.0,0.0,152,2,36,1,152,1,152,0,1,151,36,429,FL-429 N,N,Freeway,0.326546594974,0.0,8320,6653,S,2,65863,4,451,13600,65863,0,77,70.0,0.00476836132257,1,11367.202991452994,70.8897884908188,1.3547758827974066,0.01937974201051233,2.714541614581322,0.7190003474053017,0.26445235208940704,9.338487557489167,-1.119182629960841,0
320,0,7393.497854077254,68.54008149816775,2.320590617678932,0.03393208820617186,0.9785732555362202,0.7248716065802414,0.7387315984953119,6733.717948717948,71.95654003623436,2.82475226231815,0.03930929199302674,1.368588769296781,1.0432040817192374,0.7596729866776091,8421_8425,4.5,3.5,1.0,138,2,22,1,138,1,138,0,1,137,22,429,FL-429 N,N,Freeway,0.883147628518,0.0,8421,8425,N,2,65863,4,429,69256,65863,70,42,70.0,0.0128743917546,1,7063.607901397601,70.24831076720105,2.5726714399985413,0.0366206900995993,1.1735810124165007,0.8840378441497394,0.7492022925864605,8.86271123414608,-0.1242629026382105,0
321,1,6760.671706263499,69.01781430618236,1.3727971536585497,0.020364374721889088,3.409190859874604,0.8456225595434183,0.2428397999869953,6428.721030042919,69.90988800894354,1.8193240911826336,0.026826670806878783,4.86982272627163,1.2719554616012507,0.2573059027821106,8421_8425,1.0,0.5,0.5,138,2,22,1,138,1,138,0,1,137,22,429,FL-429 N,N,Freeway,0.883147628518,0.0,8421,8425,N,2,65863,4,429,69256,65863,70,42,70.0,0.0128743917546,1,6594.696368153209,69.46385115756294,1.5960606224205915,0.023595522764383935,4.139506793073117,1.0587890105723345,0.25007285138455293,8.794021024387721,-0.1242629026382105,0
322,2,10582.509719222462,58.42137858421258,10.02985380927108,0.1957119996034908,9.396087044072852,5.078941820682691,0.4786213437498879,9804.139186295502,59.903643843483714,9.804915089452528,0.1795356955849791,10.173265845299962,3.9455681489290853,0.3646755290790451,8421_8425,5.5,5.0,0.5,138,2,22,1,138,1,138,0,1,137,22,429,FL-429 N,N,Freeway,0.883147628518,0.0,8421,8425,N,2,65863,4,429,69256,65863,70,42,70.0,0.0128743917546,1,10193.324452758981,59.16251121384815,9.917384449361805,0.18762384759423495,9.784676444686408,4.512254984805888,0.4216484364144665,9.229488319600598,-0.1242629026382105,0
323,3,14947.87339055794,68.15275514178275,1.8915437260240564,0.02842465620033852,3.4194262710700416,1.0778958595549817,0.29019916333897405,13794.177350427351,69.53415805247188,2.563798521733831,0.037899634122468176,4.871611505693965,1.5122605714321264,0.2942480775447424,8421_8425,4.5,3.0,1.5,138,2,22,1,138,1,138,0,1,137,22,429,FL-429 N,N,Freeway,0.883147628518,0.0,8421,8425,N,2,65863,4,429,69256,65863,70,42,70.0,0.0128743917546,1,14371.025370492645,68.84345659712731,2.2276711238789435,0.033162145161403346,4.1455188883820036,1.295078215493554,0.29222362044185823,9.572969331467766,-0.1242629026382105,0
324,0,4175.960439560439,72.76432220131095,2.9333913917853702,0.040403233273527066,0.8375998804547747,0.6544677975463361,0.7814550301692209,5445.395698924731,69.26183621522965,2.5776372571612614,0.037680274555751264,1.1240148200174669,0.9187579657304481,0.8096940621756841,8494_8462,1.0,1.0,0.0,126,2,10,1,126,1,126,0,1,125,10,429,FL-429 N,N,Freeway,0.959382957922,0.0,8494,8462,E,2,65863,4,429,25600,65863,70,105,70.0,0.0153595811699,1,4810.6780692425855,71.0130792082703,2.7555143244733156,0.03904175391463917,0.9808073502361208,0.7866128816383922,0.7955745461724525,8.47859332390087,-0.04146495333856715,0
325,1,4431.066371681416,72.53328200090287,1.6548737830766371,0.02618721681137548,3.5834936124831653,0.9698475589508356,0.2687972283942915,7385.323913043479,66.78605568722226,4.818652759657409,0.08326523566796577,7.212470408491466,3.144088313210507,0.3809842315824679,8494_8462,4.0,4.0,0.0,126,2,10,1,126,1,126,0,1,125,10,429,FL-429 N,N,Freeway,0.959382957922,0.0,8494,8462,E,2,65863,4,429,25600,65863,70,105,70.0,0.0153595811699,1,5908.195142362447,69.65966884406257,3.236763271367023,0.054726226239670626,5.397982010487316,2.0569679360806714,0.3248907299883797,8.684095673295774,-0.04146495333856715,0
326,2,6447.839207048458,71.35928210828394,2.0610269673180395,0.030582115758650344,4.989821442758962,1.1623359183798474,0.2201920153877556,7749.547619047618,66.37109338806255,4.917063639092693,0.05462588784571357,7.417347201157522,2.3938276020132347,0.27515441045883243,8494_8462,2.5,2.5,0.0,126,2,10,1,126,1,126,0,1,125,10,429,FL-429 N,N,Freeway,0.959382957922,0.0,8494,8462,E,2,65863,4,429,25600,65863,70,105,70.0,0.0153595811699,1,7098.693413048039,68.86518774817324,3.4890453032053665,0.042604001802181955,6.2035843219582425,1.778081760196541,0.24767321292329403,8.867666019763222,-0.04146495333856715,0
327,3,9919.69010989011,71.73416817382608,1.560663140642832,0.02202311285889089,3.4947838430822005,0.8334975969512892,0.2341780151965457,14520.004301075269,68.3049786983312,2.1287043133417263,0.032187239510131284,5.7851484688417285,1.3666391808203249,0.22194731246114804,8494_8462,4.5,3.5,1.0,126,2,10,1,126,1,126,0,1,125,10,429,FL-429 N,N,Freeway,0.959382957922,0.0,8494,8462,E,2,65863,4,429,25600,65863,70,105,70.0,0.0153595811699,1,12219.847205482689,70.01957343607864,1.8446837269922791,0.02710517618451109,4.6399661559619645,1.100068388885807,0.22806266382884688,9.410816729004427,-0.04146495333856715,0
328,0,3564.322649572649,74.81638690751164,3.425694700970808,0.04580699370551117,0.8285444593860251,0.5638920708896462,0.6844082878644052,3589.0106609808104,76.14514370144933,3.298517555044175,0.0433375010017434,1.02943146976436,0.8072196306473455,0.7820063246578381,9710_6236,0.5,0.0,0.5,120,2,4,1,120,1,120,0,1,119,4,429,FL-429 N,N,Freeway,0.373688779428,0.0,9710,6236,N,2,65863,4,429,25600,65863,70,45,70.0,0.005679096198270001,1,3576.6666552767297,75.48076530448049,3.3621061280074915,0.04457224735362728,0.9289879645751926,0.6855558507684958,0.7332073062611217,8.182186543772122,-0.9843319685556056,0
329,1,2955.8218884120174,72.5335086495012,1.4652392715307516,0.02020583184499476,2.305633193156788,0.6298703035926281,0.2773398196980237,2963.8351177730187,76.01727366180627,1.4988463792464048,0.01973649622045509,3.3911286858009912,0.9460825812843352,0.28340394759200044,9710_6236,0.0,0.0,0.0,120,2,4,1,120,1,120,0,1,119,4,429,FL-429 N,N,Freeway,0.373688779428,0.0,9710,6236,N,2,65863,4,429,25600,65863,70,45,70.0,0.005679096198270001,1,2959.828503092518,74.27539115565374,1.4820428253885782,0.019971164032724927,2.84838093947889,0.7879764424384816,0.2803718836450121,7.992886607495207,-0.9843319685556056,0
330,2,5594.6474358974365,71.9269315959293,1.518939554201432,0.021219682302545173,4.198832369929296,0.9951887010772084,0.23780331979597336,5571.378205128206,75.27162091074791,1.760913555858289,0.024096779172464236,6.4948101164369225,1.7090828229577546,0.2581673769390457,9710_6236,0.0,0.0,0.0,120,2,4,1,120,1,120,0,1,119,4,429,FL-429 N,N,Freeway,0.373688779428,0.0,9710,6236,N,2,65863,4,429,25600,65863,70,45,70.0,0.005679096198270001,1,5583.012820512821,73.59927625333862,1.6399265550298603,0.022658230737504705,5.3468212431831095,1.3521357620174814,0.24798534836750952,8.62748384165607,-0.9843319685556056,0
331,3,8302.170940170941,71.26916495547505,1.5868166198226241,0.022337944845774737,3.0256323871899085,0.7013845713725649,0.23279932582675075,8289.241452991453,74.49935622238381,1.6034642576887408,0.021712060764840314,4.524990315249998,1.1358187664327026,0.2504271975724736,9710_6236,0.0,0.0,0.0,120,2,4,1,120,1,120,0,1,119,4,429,FL-429 N,N,Freeway,0.373688779428,0.0,9710,6236,N,2,65863,4,429,25600,65863,70,45,70.0,0.005679096198270001,1,8295.706196581197,72.88426058892944,1.5951404387556825,0.022025002805307524,3.7753113512199534,0.9186016689026337,0.24161326169961217,9.023493334212466,-0.9843319685556056,0
332,0,2516.236673773987,56.61335776066811,5.0863162160723725,0.08999652667859763,0.7116909329945144,0.6327317080384475,0.9009475619343476,2701.773987206823,75.24048909044998,3.514544138882453,0.04673759146681322,0.4689901484259574,0.4544151196965809,0.9930893638005436,6116_5880,0.5,0.5,0.0,154,2,1,1,154,1,154,0,1,153,1,429,FL-429 S,S,Freeway,1.25147151673,0.0,6116,5880,W,3,65863,4,441,25000,65863,70,90,70.0,0.018203412825,1,2609.005330490405,65.92692342555904,4.300430177477413,0.06836705907270543,0.5903405407102359,0.5435734138675141,0.9470184628674456,7.866724328250933,0.22432007232586065,0
333,1,4760.371244635193,56.813679125347434,1.6189008144429269,0.02970744316020289,4.6456645630392535,0.9701990374807514,0.2063948535686508,5760.879828326179,77.63417123867991,1.2019195251593882,0.01776688278719365,3.834666855074457,0.8347436323647042,0.20897963942012085,6116_5880,1.0,0.0,1.0,154,2,1,1,154,1,154,0,1,153,1,429,FL-429 S,S,Freeway,1.25147151673,0.0,6116,5880,W,3,65863,4,441,25000,65863,70,90,70.0,0.018203412825,1,5260.625536480686,67.22392518201367,1.4104101698011575,0.023737162973698267,4.240165709056855,0.9024713349227278,0.20768724649438583,8.568005221946244,0.22432007232586065,0
334,2,2465.200426439233,57.98830450744274,1.8393082207661189,0.031918581772373486,2.348760463398441,0.6681459128595673,0.28359689606849753,2746.712153518124,77.54262548815792,1.6228927358110892,0.021064252686543952,1.6667499273533557,0.448162155446054,0.2698660848189138,6116_5880,1.0,1.0,0.0,154,2,1,1,154,1,154,0,1,153,1,429,FL-429 S,S,Freeway,1.25147151673,0.0,6116,5880,W,3,65863,4,441,25000,65863,70,90,70.0,0.018203412825,1,2605.956289978679,67.76546499780034,1.731100478288604,0.02649141722945872,2.007755195375898,0.5581540341528106,0.27673149044370565,7.8655549847040165,0.22432007232586065,0
335,3,5701.8379530916845,55.83267657412411,1.9715470858338089,0.0356290101085001,2.759817473047152,0.6658076941249961,0.2376602690243855,6338.5266524520275,76.12174566526821,1.5788094362231007,0.02101633354738372,1.8782792860921889,0.4838496832399831,0.23650724120461045,6116_5880,0.5,0.5,0.0,154,2,1,1,154,1,154,0,1,153,1,429,FL-429 S,S,Freeway,1.25147151673,0.0,6116,5880,W,3,65863,4,441,25000,65863,70,90,70.0,0.018203412825,1,6020.1823027718565,65.97721111969616,1.7751782610284548,0.02832267182794191,2.3190483795696704,0.5748286886824896,0.23708375511449797,8.702872820696818,0.22432007232586065,0
336,0,4505.6137339055795,73.61586382608347,2.8057982786598403,0.03816623658692842,1.221813542080249,1.0329936761784484,0.8312488311791182,4528.1049250535325,70.80763670289787,2.8966099866814288,0.040931532821648936,0.8708945901942695,0.7182362779783401,0.8237425849219218,6859_8039,0.0,0.0,0.0,160,2,8,1,160,1,160,0,1,159,8,429,FL-429 S,S,Freeway,0.800839649435,0.0,6859,8039,S,2,65863,4,429,25600,65863,70,111,70.0,0.0120377278965,1,4516.8593294795555,72.21175026449066,2.8512041326706346,0.039548884704288675,1.0463540661372592,0.8756149770783943,0.82749570805052,8.41557219270333,-0.22209453992535028,0
337,1,4928.668817204301,74.10772612066262,1.383131984884122,0.018709351386933484,5.616495493705805,1.1587955594968282,0.2098683304049633,4944.5,70.9486976436065,1.4012991589117008,0.01977813579210809,3.920865286982688,0.8239004456779907,0.21373224063455687,6859_8039,0.5,0.5,0.0,160,2,8,1,160,1,160,0,1,159,8,429,FL-429 S,S,Freeway,0.800839649435,0.0,6859,8039,S,2,65863,4,429,25600,65863,70,111,70.0,0.0120377278965,1,4936.584408602151,72.52821188213456,1.3922155718979115,0.019243743589520787,4.7686803903442465,0.9913480025874095,0.2118002855197601,8.504428955781478,-0.22209453992535028,0
338,2,6283.032188841203,73.14044555720483,1.8803804977574343,0.026314865002523658,6.514402636902427,1.1017323984695084,0.1673828761939884,6283.021459227468,69.09328310138336,2.320522196078424,0.034470134432560945,4.720021498980919,0.9615136641516956,0.19561388854604864,6859_8039,2.0,2.0,0.0,160,2,8,1,160,1,160,0,1,159,8,429,FL-429 S,S,Freeway,0.800839649435,0.0,6859,8039,S,2,65863,4,429,25600,65863,70,111,70.0,0.0120377278965,1,6283.026824034336,71.11686432929409,2.100451346917929,0.0303924997175423,5.617212067941673,1.031623031310602,0.18149838237001853,8.745607121697404,-0.22209453992535028,0
339,3,9183.01287553648,73.43578492471696,1.4725270865155038,0.020135488277010505,4.472902465746673,0.97308576246873,0.21498171740822108,9220.545064377682,70.31826104750732,1.3591307662052337,0.01939377958372588,3.0814632320360458,0.6898029572568568,0.22126291287751765,6859_8039,1.0,0.5,0.5,160,2,8,1,160,1,160,0,1,159,8,429,FL-429 S,S,Freeway,0.800839649435,0.0,6859,8039,S,2,65863,4,429,25600,65863,70,111,70.0,0.0120377278965,1,9201.778969957082,71.87702298611214,1.4158289263603687,0.019764633930368192,3.7771828488913592,0.8314443598627934,0.21812231514286937,9.127152110643962,-0.22209453992535028,0
340,0,4528.1049250535325,70.80763670289787,2.8966099866814288,0.040931532821648936,0.8708945901942695,0.7182362779783401,0.8237425849219218,3319.1548387096773,73.00123211047921,3.562360848753092,0.04880897915730837,1.2539951686147035,0.861781163112076,0.6847403539963658,8039_8035,1.0,0.0,1.0,158,2,6,1,158,1,158,0,1,157,6,429,FL-429 S,S,Freeway,0.701141028509,0.0,8039,8035,S,2,65863,4,429,25600,65863,70,101,70.0,0.0101862820205,1,3923.629881881605,71.90443440668854,3.2294854177172603,0.04487025598947865,1.0624448794044865,0.790008720545208,0.7542414694591437,8.274772494595915,-0.35504623028604776,0
341,1,4944.5,70.9486976436065,1.4012991589117008,0.01977813579210809,3.920865286982688,0.8239004456779907,0.21373224063455687,4437.509761388286,74.66732417502556,1.9337559952689631,0.025900208572629282,4.815675325243423,0.9211748175184141,0.19505329087495826,8039_8035,0.0,0.0,0.0,158,2,6,1,158,1,158,0,1,157,6,429,FL-429 S,S,Freeway,0.701141028509,0.0,8039,8035,S,2,65863,4,429,25600,65863,70,101,70.0,0.0101862820205,1,4691.004880694143,72.80801090931602,1.667527577090332,0.022839172182368687,4.368270306113056,0.8725376315982024,0.20439276575475757,8.453402098765807,-0.35504623028604776,0
342,2,6283.021459227468,69.09328310138336,2.320522196078424,0.034470134432560945,4.720021498980919,0.9615136641516956,0.19561388854604864,4941.175324675325,73.77109842670285,2.045275280532445,0.027808257055064046,5.0555130082427455,0.9209362958913258,0.1853175727364869,8039_8035,0.0,0.0,0.0,158,2,6,1,158,1,158,0,1,157,6,429,FL-429 S,S,Freeway,0.701141028509,0.0,8039,8035,S,2,65863,4,429,25600,65863,70,101,70.0,0.0101862820205,1,5612.0983919513965,71.4321907640431,2.1828987383054343,0.031139195743812496,4.887767253611832,0.9412249800215107,0.19046573064126776,8.632679973490506,-0.35504623028604776,0
343,3,9220.545064377682,70.31826104750732,1.3591307662052337,0.01939377958372588,3.0814632320360458,0.6898029572568568,0.22126291287751765,7446.0518358531335,73.87844426358222,2.0016471282285964,0.0271025040593102,3.6117585078695633,0.8408576586103266,0.2320314478935893,8039_8035,1.0,0.0,1.0,158,2,6,1,158,1,158,0,1,157,6,429,FL-429 S,S,Freeway,0.701141028509,0.0,8039,8035,S,2,65863,4,429,25600,65863,70,101,70.0,0.0101862820205,1,8333.298450115408,72.09835265554477,1.680388947216915,0.02324814182151804,3.3466108699528045,0.7653303079335917,0.22664718038555348,9.028014629187316,-0.35504623028604776,0
344,0,6065.438972162739,69.55667173731848,2.4498001956210285,0.03524011269338844,1.104283789431448,0.9300351507187076,0.8466343455576787,6235.481876332623,72.55797246276411,2.5867963102954152,0.03572091816868135,1.8702787228024207,1.6289262704662375,0.8726368703858985,8393_6248,1.0,0.5,0.5,172,2,20,1,172,1,172,0,1,171,20,429,FL-429 S,S,Freeway,0.308798478415,0.0,8393,6248,S,2,65863,4,429,64500,65863,70,43,70.0,0.00499056937823,1,6150.460424247682,71.05732210004129,2.518298252958222,0.03548051543103489,1.4872812561169342,1.2794807105924726,0.8596356079717886,8.724282223729595,-1.1750663882562205,0
345,1,9530.375536480691,58.917010624558074,9.767220451821203,0.1907362752631365,11.409375063922017,5.157931936149017,0.397372486252454,9535.440170940172,60.47348208148198,11.022829950094176,0.20443245822701772,17.867356999298796,6.817640377213218,0.35363650912066474,8393_6248,5.5,5.0,0.5,172,2,20,1,172,1,172,0,1,171,20,429,FL-429 S,S,Freeway,0.308798478415,0.0,8393,6248,S,2,65863,4,429,64500,65863,70,43,70.0,0.00499056937823,1,9532.907853710432,59.695246353020025,10.39502520095769,0.19758436674507712,14.638366031610406,5.987786156681118,0.37550449768655936,9.16250507641418,-1.1750663882562205,0
346,2,7778.645161290324,67.24399667329553,2.6623255747685417,0.044157749041057216,5.958664169363092,1.5249472739341217,0.2300332959402317,7835.923240938167,70.67169168800744,3.3889961038394514,0.054017595760120315,10.168829416786066,2.5655467179653333,0.2313323782722113,8393_6248,1.5,1.5,0.0,172,2,20,1,172,1,172,0,1,171,20,429,FL-429 S,S,Freeway,0.308798478415,0.0,8393,6248,S,2,65863,4,429,64500,65863,70,43,70.0,0.00499056937823,1,7807.284201114246,68.95784418065148,3.0256608393039963,0.04908767240058877,8.063746793074579,2.0452469959497277,0.2306828371062215,8.9628124488283,-1.1750663882562205,0
