,hour,VolumeUp,AvgSpeedUp,StdSpeedUp,CoefOfVarSpeedUp,AvgOccupancyUp,StdOccupancyUp,CoefOfVarOccupancyUp,VolumeDown,AvgSpeedDown,StdSpeedDown,CoefOfVarSpeedDown,AvgOccupancyDown,StdOccupancyDown,CoefOfVarOccupancyDown,SegmentId,TotalCrashes,OCrashes,KABCCrashes,OBJECTID_1,Join_Count,TARGET_FID,Join_Cou_1,TARGET_F_1,Join_Cou_2,TARGET_F_2,OBJECTID_2,Join_Cou_3,TARGET_F_3,OBJECTID,RoadNumber,RouteId,Direction,Roadtype,Miles,Shape_Le_1,UpStationId,DownStationId,Direction_,F_System,Urban_Code,ThruLanes,Route_Numb,AADT,Urban_Co_1,Speed_Limi,IRI,SpeedLimit,Shape_Le_2,RuralUrban,AvgVolume,AvgSpeed,StdSpeed,CoefOfVarSpeed,AvgOccupancy,StdOccupancy,CoefOfVarOccupancy,LogVolume,LogSegLength,LaneNumber
1879,7,546.9265536723162,70.74109793621537,1.6030615761327205,0.022693911424018155,1.1393285060167304,0.315877051993735,0.2971831347338492,542.123595505618,74.24074583110398,1.6749777012636833,0.02264193953985514,1.1169159829974429,0.3527179389283113,0.3460326261078823,8037_6764,0.0,0.0,0.0,122,2,6,1,122,1,122,0,1,121,6,429,FL-429 N,N,Freeway,0.773026993761,0.0,8037,6764,N,2,65863,4,429,25600,65863,70,70,70.0,0.0116244169615,1,544.5250745889671,72.49092188365967,1.6390196386982019,0.02266792548193665,1.1281222445070866,0.33429749546102316,0.32160788042086574,6.299913991981159,-0.2574413102269409,0
1880,8,810.0621468926552,70.78603597220588,1.3624085139856628,0.01928706094453097,1.7474426812115142,0.41290546379456095,0.2451805294065563,805.0224719101124,74.42132323434994,1.4066427982541203,0.018978766787420533,1.735690877474587,0.4401720617654976,0.2717863950602912,8037_6764,0.0,0.0,0.0,122,2,6,1,122,1,122,0,1,121,6,429,FL-429 N,N,Freeway,0.773026993761,0.0,8037,6764,N,2,65863,4,429,25600,65863,70,70,70.0,0.0116244169615,1,807.5423094013838,72.60367960327791,1.3845256561198915,0.01913291386597575,1.7415667793430507,0.4265387627800293,0.2584834622334237,6.693995449267723,-0.2574413102269409,0
1881,9,1097.5084745762713,70.28165397534045,1.1229279073196232,0.016070346874367078,2.456926841206502,0.4728859190823725,0.19629329799508846,1091.573033707865,73.86624921972538,1.2825305670853029,0.017465356116317804,2.4720887952559307,0.51755535699156,0.21815633380262167,8037_6764,0.5,0.0,0.5,122,2,6,1,122,1,122,0,1,121,6,429,FL-429 N,N,Freeway,0.773026993761,0.0,8037,6764,N,2,65863,4,429,25600,65863,70,70,70.0,0.0116244169615,1,1094.5407541420682,72.07395159753291,1.2027292372024632,0.01676785149534244,2.4645078182312163,0.49522063803696625,0.20722481589885505,6.998090151666744,-0.2574413102269409,0
1882,10,1445.0,70.01175805780326,1.0279783758280692,0.014702063945912988,3.1902707070079948,0.5128120061419877,0.16472028001002528,1438.4887640449438,73.44748101331662,1.157714270058503,0.015821571196401537,3.399023356221392,0.6051326177445285,0.1825046745244037,8037_6764,0.0,0.0,0.0,122,2,6,1,122,1,122,0,1,121,6,429,FL-429 N,N,Freeway,0.773026993761,0.0,8037,6764,N,2,65863,4,429,25600,65863,70,70,70.0,0.0116244169615,1,1441.7443820224719,71.72961953555995,1.092846322943286,0.015261817571157263,3.2946470316146934,0.5589723119432581,0.1736124772672145,7.273609035850144,-0.2574413102269409,0
1883,11,1579.457627118644,69.74721758502365,1.02385096765467,0.014714213543449806,3.5157103951360082,0.4383476785120967,0.12595955040571982,1579.9831460674154,73.19185467570306,1.2298942642739994,0.01688789852214456,3.815405222638368,0.5098998729273759,0.134942731735901,8037_6764,0.0,0.0,0.0,122,2,6,1,122,1,122,0,1,121,6,429,FL-429 N,N,Freeway,0.773026993761,0.0,8037,6764,N,2,65863,4,429,25600,65863,70,70,70.0,0.0116244169615,1,1579.7203865930296,71.46953613036335,1.1268726159643347,0.015801056032797182,3.665557808887188,0.4741237757197363,0.1304511410708104,7.365003139849144,-0.2574413102269409,0
1884,12,1452.5536723163839,69.97756494917516,0.9892911993052012,0.014160030708443315,3.2317807362652005,0.4186769622241025,0.13154134930207534,1452.2458100558658,73.60767911893609,1.184067471386608,0.01617945756256196,3.4652691721686133,0.4844377735524709,0.1416851253780311,8037_6764,0.0,0.0,0.0,122,2,6,1,122,1,122,0,1,121,6,429,FL-429 N,N,Freeway,0.773026993761,0.0,8037,6764,N,2,65863,4,429,25600,65863,70,70,70.0,0.0116244169615,1,1452.3997411861249,71.79262203405563,1.0866793353459046,0.015169744135502638,3.3485249542169067,0.4515573678882867,0.1366132373400532,7.280972461342785,-0.2574413102269409,0
1885,13,1342.4180790960452,70.05734393586673,1.0985387799772193,0.015819723265156658,2.9716696397653526,0.3955267876674081,0.13479417261076307,1351.9497206703913,74.15600558659219,1.2555016653730675,0.017046601475771646,3.140930840057936,0.4564760243455022,0.14810433151088864,8037_6764,0.0,0.0,0.0,122,2,6,1,122,1,122,0,1,121,6,429,FL-429 N,N,Freeway,0.773026993761,0.0,8037,6764,N,2,65863,4,429,25600,65863,70,70,70.0,0.0116244169615,1,1347.1838998832181,72.10667476122946,1.1770202226751434,0.016433162370464154,3.0563002399116446,0.4260014060064552,0.14144925206082587,7.205771692617377,-0.2574413102269409,0
1886,14,1352.0395480225986,70.15730312969225,1.0794308592733568,0.015473559819674826,2.9498993239168545,0.4128938474519162,0.14141494126962054,1361.0893854748606,74.38203496792882,1.147425253638488,0.015536608720476332,3.1383703186426652,0.4633604682352811,0.14886466026110232,8037_6764,0.0,0.0,0.0,122,2,6,1,122,1,122,0,1,121,6,429,FL-429 N,N,Freeway,0.773026993761,0.0,8037,6764,N,2,65863,4,429,25600,65863,70,70,70.0,0.0116244169615,1,1356.5644667487295,72.26966904881053,1.1134280564559225,0.015505084270075579,3.04413482127976,0.4381271578435987,0.14513980076536143,7.212710655296117,-0.2574413102269409,0
1887,15,1406.4011299435028,70.11185430657801,1.1978405290119882,0.01723167025449712,3.0429486825759136,0.41851593435960055,0.1375084708805935,1413.04469273743,74.25030312435342,1.4467906882878807,0.01995673654518033,3.276547175667285,0.5017005285904791,0.15266308668736595,8037_6764,0.0,0.0,0.0,122,2,6,1,122,1,122,0,1,121,6,429,FL-429 N,N,Freeway,0.773026993761,0.0,8037,6764,N,2,65863,4,429,25600,65863,70,70,70.0,0.0116244169615,1,1409.7229113404665,72.18107871546572,1.3223156086499346,0.018594203399838725,3.1597479291215995,0.4601082314750398,0.1450857787839797,7.251148447280451,-0.2574413102269409,0
1888,16,1467.768361581921,70.13303339176692,1.1349495413649895,0.01638368679804791,3.1528006371462136,0.4224722376672299,0.13678378473474373,1477.2458100558658,74.17997879164082,1.3122318914860074,0.018057017394477192,3.4488154355472784,0.5015432836115811,0.14728093829424302,8037_6764,0.0,0.0,0.0,122,2,6,1,122,1,122,0,1,121,6,429,FL-429 N,N,Freeway,0.773026993761,0.0,8037,6764,N,2,65863,4,429,25600,65863,70,70,70.0,0.0116244169615,1,1472.5070858188933,72.15650609170387,1.2235907164254984,0.01722035209626255,3.300808036346746,0.4620077606394055,0.1420323615144934,7.29472172761528,-0.2574413102269409,0
1889,17,1536.333333333333,70.06445992433868,1.1349881889048827,0.016247673763235427,3.267768955777431,0.42158409296618,0.13095340973956746,1545.927374301676,74.08505551323285,1.3422359946307278,0.01846122030170971,3.655947392923652,0.5578485837536287,0.14902093371859207,8037_6764,0.5,0.5,0.0,122,2,6,1,122,1,122,0,1,121,6,429,FL-429 N,N,Freeway,0.773026993761,0.0,8037,6764,N,2,65863,4,429,25600,65863,70,70,70.0,0.0116244169615,1,1541.1303538175046,72.07475771878576,1.2386120917678052,0.01735444703247257,3.4618581743505414,0.48971633835990436,0.13998717172907976,7.340271422149755,-0.2574413102269409,0
1890,18,1364.6440677966102,69.50855718595241,1.4082199922623233,0.020675720028915903,2.913996573977742,0.5171556898750116,0.1720655234991212,1372.5865921787708,73.44336592178774,1.590458588350869,0.023572218775399462,3.2920895406579764,0.6324066020574657,0.17687890682143834,8037_6764,0.0,0.0,0.0,122,2,6,1,122,1,122,0,1,121,6,429,FL-429 N,N,Freeway,0.773026993761,0.0,8037,6764,N,2,65863,4,429,25600,65863,70,70,70.0,0.0116244169615,1,1368.6153299876905,71.47596155387008,1.499339290306596,0.022123969402157682,3.1030430573178593,0.5747811459662386,0.17447221516027978,7.221554799674202,-0.2574413102269409,0
1891,19,1073.2994350282486,69.47904259404858,1.3119647799946668,0.018937441017128503,2.2338244301178736,0.3916660007573166,0.17773821213143864,1077.7430167597763,73.61787062900895,1.3609738745968147,0.018604973557613102,2.4313353507138427,0.4515696573924308,0.19042159456587326,8037_6764,0.0,0.0,0.0,122,2,6,1,122,1,122,0,1,121,6,429,FL-429 N,N,Freeway,0.773026993761,0.0,8037,6764,N,2,65863,4,429,25600,65863,70,70,70.0,0.0116244169615,1,1075.5212258940123,71.54845661152876,1.3364693272957409,0.018771207287370802,2.3325798904158583,0.4216178290748737,0.18407990334865595,6.9805606843512615,-0.2574413102269409,0
1892,20,857.8926553672318,69.12223163162427,1.4772165389914802,0.02144092986299209,1.7446319823106131,0.3319962167849879,0.1931370573559843,860.5139664804469,73.33416097661906,1.4515568379254409,0.019955402621152998,1.853889738701191,0.3857262335988956,0.2151970821775757,8037_6764,0.0,0.0,0.0,122,2,6,1,122,1,122,0,1,121,6,429,FL-429 N,N,Freeway,0.773026993761,0.0,8037,6764,N,2,65863,4,429,25600,65863,70,70,70.0,0.0116244169615,1,859.2033109238394,71.22819630412167,1.4643866884584607,0.020698166242072543,1.799260860505902,0.35886122519194175,0.20416706976678,6.756005577243264,-0.2574413102269409,0
1893,21,742.1864406779663,69.13036188231106,1.4984962394314087,0.021701947855577587,1.4730286787913909,0.2951554392770329,0.2065720198451076,743.1396648044692,73.17856921166977,1.3862208402229077,0.01904779100584013,1.5543927906358082,0.33161494971435795,0.222739342097628,8037_6764,0.0,0.0,0.0,122,2,6,1,122,1,122,0,1,121,6,429,FL-429 N,N,Freeway,0.773026993761,0.0,8037,6764,N,2,65863,4,429,25600,65863,70,70,70.0,0.0116244169615,1,742.6630527412178,71.15446554699042,1.4423585398271581,0.020374869430708858,1.5137107347135994,0.31338519449569546,0.21465568097136778,6.610242446219853,-0.2574413102269409,0
1894,22,653.6610169491526,69.47628710552523,1.6506502918413182,0.02390146570184272,1.2670276386864123,0.29438173765272313,0.25345312249236474,654.1117318435754,73.32987725754487,1.4870754867407037,0.020482347778464426,1.3111632452484412,0.3334214351599075,0.27962053744171816,8037_6764,1.0,0.5,0.5,122,2,6,1,122,1,122,0,1,121,6,429,FL-429 N,N,Freeway,0.773026993761,0.0,8037,6764,N,2,65863,4,429,25600,65863,70,70,70.0,0.0116244169615,1,653.886374396364,71.40308218153504,1.5688628892910108,0.022191906740153575,1.2890954419674268,0.3139015864063153,0.2665368299670414,6.4829335969076505,-0.2574413102269409,0
1895,23,502.7570621468927,69.95865007690573,1.9175241983139368,0.027482862187270952,0.9467288535951868,0.2630287141955999,0.30534448345405346,504.5112359550562,73.39470294842488,1.7534793919764209,0.024024498418528373,0.9408939245315648,0.2999659079169785,0.3634939680254047,8037_6764,0.0,0.0,0.0,122,2,6,1,122,1,122,0,1,121,6,429,FL-429 N,N,Freeway,0.773026993761,0.0,8037,6764,N,2,65863,4,429,25600,65863,70,70,70.0,0.0116244169615,1,503.63414905097443,71.6766765126653,1.8355017951451789,0.025753680302899665,0.9438113890633758,0.2814973110562892,0.33441922573972904,6.2218501097420855,-0.2574413102269409,0
1896,0,430.57142857142856,69.60524780213275,1.7090514874260472,0.024685559693217268,0.4189140435403702,0.17385219303145738,0.4321788819451586,,,,,,,,8320_6653,0.0,0.0,0.0,152,2,36,1,152,1,152,0,1,151,36,429,FL-429 N,N,Freeway,0.326546594974,0.0,8320,6653,S,2,65863,4,451,13600,65863,0,77,70.0,0.00476836132257,1,430.57142857142856,69.60524780213275,1.7090514874260472,0.024685559693217268,0.4189140435403702,0.17385219303145738,0.4321788819451586,6.065113230131128,-1.119182629960841,0
1897,1,260.9142857142857,69.51256757441122,2.1569576924905847,0.03104605833194485,0.2419899079319881,0.13754701324408214,0.6293911552878473,,,,,,,,8320_6653,0.0,0.0,0.0,152,2,36,1,152,1,152,0,1,151,36,429,FL-429 N,N,Freeway,0.326546594974,0.0,8320,6653,S,2,65863,4,451,13600,65863,0,77,70.0,0.00476836132257,1,260.9142857142857,69.51256757441122,2.1569576924905847,0.03104605833194485,0.2419899079319881,0.13754701324408214,0.6293911552878473,5.564191946160272,-1.119182629960841,0
1898,2,177.90804597701145,69.31058435032932,2.6537793510679344,0.03836524758059398,0.18630511696033167,0.13346852901613954,0.8205119623262904,,,,,,,,8320_6653,0.0,0.0,0.0,152,2,36,1,152,1,152,0,1,151,36,429,FL-429 N,N,Freeway,0.326546594974,0.0,8320,6653,S,2,65863,4,451,13600,65863,0,77,70.0,0.00476836132257,1,177.90804597701145,69.31058435032932,2.6537793510679344,0.03836524758059398,0.18630511696033167,0.13346852901613954,0.8205119623262904,5.181266821175821,-1.119182629960841,0
1899,3,121.8409090909091,69.23734569566238,3.280540020052702,0.04752215615114257,0.16700137464828158,0.14318124895305478,1.049596629121598,,,,,,,,8320_6653,0.0,0.0,0.0,152,2,36,1,152,1,152,0,1,151,36,429,FL-429 N,N,Freeway,0.326546594974,0.0,8320,6653,S,2,65863,4,451,13600,65863,0,77,70.0,0.00476836132257,1,121.8409090909091,69.23734569566238,3.280540020052702,0.04752215615114257,0.16700137464828158,0.14318124895305478,1.049596629121598,4.802716169909276,-1.119182629960841,0
1900,4,97.94886363636364,68.62690478516119,3.6041108807307207,0.05285122961417814,0.18033886620534345,0.16574521086370184,1.1467058134004902,,,,,,,,8320_6653,0.0,0.0,0.0,152,2,36,1,152,1,152,0,1,151,36,429,FL-429 N,N,Freeway,0.326546594974,0.0,8320,6653,S,2,65863,4,451,13600,65863,0,77,70.0,0.00476836132257,1,97.94886363636364,68.62690478516119,3.6041108807307207,0.05285122961417814,0.18033886620534345,0.16574521086370184,1.1467058134004902,4.584445542856827,-1.119182629960841,0
1901,5,157.95454545454547,69.46761083461864,2.9815127769644962,0.04298974667929093,0.2286577425270189,0.15713932122971022,0.8582918591030627,,,,,,,,8320_6653,0.0,0.0,0.0,152,2,36,1,152,1,152,0,1,151,36,429,FL-429 N,N,Freeway,0.326546594974,0.0,8320,6653,S,2,65863,4,451,13600,65863,0,77,70.0,0.00476836132257,1,157.95454545454547,69.46761083461864,2.9815127769644962,0.04298974667929093,0.2286577425270189,0.15713932122971022,0.8582918591030627,5.062307304640576,-1.119182629960841,0
1902,6,401.4886363636364,71.24858949892246,1.950548988281348,0.02742108912146762,0.4525305339741423,0.19936056144610195,0.49971829607680895,,,,,,,,8320_6653,0.0,0.0,0.0,152,2,36,1,152,1,152,0,1,151,36,429,FL-429 N,N,Freeway,0.326546594974,0.0,8320,6653,S,2,65863,4,451,13600,65863,0,77,70.0,0.00476836132257,1,401.4886363636364,71.24858949892246,1.950548988281348,0.02742108912146762,0.4525305339741423,0.19936056144610195,0.49971829607680895,5.995179230031452,-1.119182629960841,0
1903,7,694.9886363636364,73.35182471525272,1.4809459566361851,0.020280257419784217,0.8077782531477582,0.21557579055222148,0.2969711217680939,,,,,,,,8320_6653,0.0,0.0,0.0,152,2,36,1,152,1,152,0,1,151,36,429,FL-429 N,N,Freeway,0.326546594974,0.0,8320,6653,S,2,65863,4,451,13600,65863,0,77,70.0,0.00476836132257,1,694.9886363636364,73.35182471525272,1.4809459566361851,0.020280257419784217,0.8077782531477582,0.21557579055222148,0.2969711217680939,6.543895494875201,-1.119182629960841,0
1904,8,879.2386363636364,73.53446590866983,1.1786836899169904,0.016064193973350373,1.0499785458470514,0.22148001470652887,0.2369269850728018,,,,,,,,8320_6653,0.0,0.0,0.0,152,2,36,1,152,1,152,0,1,151,36,429,FL-429 N,N,Freeway,0.326546594974,0.0,8320,6653,S,2,65863,4,451,13600,65863,0,77,70.0,0.00476836132257,1,879.2386363636364,73.53446590866983,1.1786836899169904,0.016064193973350373,1.0499785458470514,0.22148001470652887,0.2369269850728018,6.779056347032457,-1.119182629960841,0
1905,9,1053.9261363636363,73.19486225980458,1.0703015007511951,0.014673970606310444,1.3045097294051191,0.2441138081696401,0.19832199423966285,,,,,,,,8320_6653,0.0,0.0,0.0,152,2,36,1,152,1,152,0,1,151,36,429,FL-429 N,N,Freeway,0.326546594974,0.0,8320,6653,S,2,65863,4,451,13600,65863,0,77,70.0,0.00476836132257,1,1053.9261363636363,73.19486225980458,1.0703015007511951,0.014673970606310444,1.3045097294051191,0.2441138081696401,0.19832199423966285,6.960277647294246,-1.119182629960841,0
1906,10,1248.965909090909,72.8261238819983,1.018919614098958,0.014024696617184557,1.611826951018038,0.2747894312712193,0.17455812239902388,,,,,,,,8320_6653,0.0,0.0,0.0,152,2,36,1,152,1,152,0,1,151,36,429,FL-429 N,N,Freeway,0.326546594974,0.0,8320,6653,S,2,65863,4,451,13600,65863,0,77,70.0,0.00476836132257,1,1248.965909090909,72.8261238819983,1.018919614098958,0.014024696617184557,1.611826951018038,0.2747894312712193,0.17455812239902388,7.130071215190151,-1.119182629960841,0
1907,11,1407.3977272727273,72.59717877581654,0.9710487992484688,0.013431261022289448,1.8731876796771323,0.2757814943761931,0.15008420509586176,,,,,,,,8320_6653,0.0,0.0,0.0,152,2,36,1,152,1,152,0,1,151,36,429,FL-429 N,N,Freeway,0.326546594974,0.0,8320,6653,S,2,65863,4,451,13600,65863,0,77,70.0,0.00476836132257,1,1407.3977272727273,72.59717877581654,0.9710487992484688,0.013431261022289448,1.8731876796771323,0.2757814943761931,0.15008420509586176,7.24949769469011,-1.119182629960841,0
1908,12,1486.44,72.58746982652711,0.9608727774838058,0.013263232741641706,1.9851243181483125,0.2637204711935576,0.13427701517049712,,,,,,,,8320_6653,0.0,0.0,0.0,152,2,36,1,152,1,152,0,1,151,36,429,FL-429 N,N,Freeway,0.326546594974,0.0,8320,6653,S,2,65863,4,451,13600,65863,0,77,70.0,0.00476836132257,1,1486.44,72.58746982652711,0.9608727774838058,0.013263232741641706,1.9851243181483125,0.2637204711935576,0.13427701517049712,7.304139278354109,-1.119182629960841,0
1909,13,1466.92,72.69894879062737,1.0776134858247068,0.014975336853105854,1.9409069200779718,0.26678224316878635,0.13850062814116,,,,,,,,8320_6653,0.0,0.0,0.0,152,2,36,1,152,1,152,0,1,151,36,429,FL-429 N,N,Freeway,0.326546594974,0.0,8320,6653,S,2,65863,4,451,13600,65863,0,77,70.0,0.00476836132257,1,1466.92,72.69894879062737,1.0776134858247068,0.014975336853105854,1.9409069200779718,0.26678224316878635,0.13850062814116,7.290920243595332,-1.119182629960841,0
1910,14,1478.3885714285714,72.68690848678652,1.19954655759039,0.016816680473237543,1.966863436017682,0.2887669698723272,0.14668587631977084,,,,,,,,8320_6653,0.0,0.0,0.0,152,2,36,1,152,1,152,0,1,151,36,429,FL-429 N,N,Freeway,0.326546594974,0.0,8320,6653,S,2,65863,4,451,13600,65863,0,77,70.0,0.00476836132257,1,1478.3885714285714,72.68690848678652,1.19954655759039,0.016816680473237543,1.966863436017682,0.2887669698723272,0.14668587631977084,7.298707970492667,-1.119182629960841,0
1911,15,1506.8181818181818,72.79851652561729,1.1207653204547636,0.015703934389210215,1.997404569780192,0.2834432900444733,0.14296498858909176,,,,,,,,8320_6653,0.0,0.0,0.0,152,2,36,1,152,1,152,0,1,151,36,429,FL-429 N,N,Freeway,0.326546594974,0.0,8320,6653,S,2,65863,4,451,13600,65863,0,77,70.0,0.00476836132257,1,1506.8181818181818,72.79851652561729,1.1207653204547636,0.015703934389210215,1.997404569780192,0.2834432900444733,0.14296498858909176,7.317755542255693,-1.119182629960841,0
1912,16,1516.3942857142856,72.87610002129506,1.1026956579334262,0.015376062989160012,1.9953167661801567,0.2791595015469127,0.14051375648993553,,,,,,,,8320_6653,0.0,0.0,0.0,152,2,36,1,152,1,152,0,1,151,36,429,FL-429 N,N,Freeway,0.326546594974,0.0,8320,6653,S,2,65863,4,451,13600,65863,0,77,70.0,0.00476836132257,1,1516.3942857142856,72.87610002129506,1.1026956579334262,0.015376062989160012,1.9953167661801567,0.2791595015469127,0.14051375648993553,7.324090615311607,-1.119182629960841,0
1913,17,1483.6514285714286,72.777341904864,1.168517103875623,0.016330028532589032,1.9399936190052844,0.2708860347158155,0.13913255144251385,,,,,,,,8320_6653,0.0,0.0,0.0,152,2,36,1,152,1,152,0,1,151,36,429,FL-429 N,N,Freeway,0.326546594974,0.0,8320,6653,S,2,65863,4,451,13600,65863,0,77,70.0,0.00476836132257,1,1483.6514285714286,72.777341904864,1.168517103875623,0.016330028532589032,1.9399936190052844,0.2708860347158155,0.13913255144251385,7.3022615097298,-1.119182629960841,0
1914,18,1346.2057142857145,71.74284559271787,1.2396901582098294,0.017456178965629184,1.752657783612891,0.2838381922801057,0.1629947904281874,,,,,,,,8320_6653,0.0,0.0,0.0,152,2,36,1,152,1,152,0,1,151,36,429,FL-429 N,N,Freeway,0.326546594974,0.0,8320,6653,S,2,65863,4,451,13600,65863,0,77,70.0,0.00476836132257,1,1346.2057142857145,71.74284559271787,1.2396901582098294,0.017456178965629184,1.752657783612891,0.2838381922801057,0.1629947904281874,7.2050453323200285,-1.119182629960841,0
1915,19,1139.04,70.85571616804614,1.3639069012054088,0.019402862094564613,1.4460387833495971,0.26289973484904194,0.1828388041712563,,,,,,,,8320_6653,0.0,0.0,0.0,152,2,36,1,152,1,152,0,1,151,36,429,FL-429 N,N,Freeway,0.326546594974,0.0,8320,6653,S,2,65863,4,451,13600,65863,0,77,70.0,0.00476836132257,1,1139.04,70.85571616804614,1.3639069012054088,0.019402862094564613,1.4460387833495971,0.26289973484904194,0.1828388041712563,7.037941081355563,-1.119182629960841,0
1916,20,963.1428571428572,69.74192175921206,1.4683878360226932,0.021198382711024186,1.18437501874344,0.2325740010818381,0.19798027660631587,,,,,,,,8320_6653,0.0,0.0,0.0,152,2,36,1,152,1,152,0,1,151,36,429,FL-429 N,N,Freeway,0.326546594974,0.0,8320,6653,S,2,65863,4,451,13600,65863,0,77,70.0,0.00476836132257,1,963.1428571428572,69.74192175921206,1.4683878360226932,0.021198382711024186,1.18437501874344,0.2325740010818381,0.19798027660631587,6.870201746738693,-1.119182629960841,0
1917,21,837.1142857142858,69.20131394282858,1.312404194840395,0.01905694944353859,1.0001747542584294,0.2044099235666811,0.21195373769238027,,,,,,,,8320_6653,0.0,0.0,0.0,152,2,36,1,152,1,152,0,1,151,36,429,FL-429 N,N,Freeway,0.326546594974,0.0,8320,6653,S,2,65863,4,451,13600,65863,0,77,70.0,0.00476836132257,1,837.1142857142858,69.20131394282858,1.312404194840395,0.01905694944353859,1.0001747542584294,0.2044099235666811,0.21195373769238027,6.729960603240481,-1.119182629960841,0
1918,22,721.6321839080458,69.3533182143268,1.3248009664042992,0.019178260670785204,0.8260053156770021,0.2007674790256989,0.27049743590440084,,,,,,,,8320_6653,0.0,0.0,0.0,152,2,36,1,152,1,152,0,1,151,36,429,FL-429 N,N,Freeway,0.326546594974,0.0,8320,6653,S,2,65863,4,451,13600,65863,0,77,70.0,0.00476836132257,1,721.6321839080458,69.3533182143268,1.3248009664042992,0.019178260670785204,0.8260053156770021,0.2007674790256989,0.27049743590440084,6.581515568513317,-1.119182629960841,0
1919,23,545.68,69.65142839900895,1.5900857084018272,0.02284771941693428,0.573758003322958,0.17687974741490872,0.3496057553672816,,,,,,,,8320_6653,0.0,0.0,0.0,152,2,36,1,152,1,152,0,1,151,36,429,FL-429 N,N,Freeway,0.326546594974,0.0,8320,6653,S,2,65863,4,451,13600,65863,0,77,70.0,0.00476836132257,1,545.68,69.65142839900895,1.5900857084018272,0.02284771941693428,0.573758003322958,0.17687974741490872,0.3496057553672816,6.302032723346464,-1.119182629960841,0
1920,0,640.1117318435754,69.02482566421061,1.5926824565977558,0.02322746368152349,0.7565913377382856,0.2083096845419045,0.2780821376573025,580.413407821229,73.42007725876442,1.845619154403152,0.02522399104822864,1.1403540115481456,0.3139252652683926,0.27559338107728043,8421_8425,0.5,0.0,0.5,138,2,22,1,138,1,138,0,1,137,22,429,FL-429 N,N,Freeway,0.883147628518,0.0,8421,8425,N,2,65863,4,429,69256,65863,70,42,70.0,0.0128743917546,1,610.2625698324023,71.22245146148751,1.7191508055004538,0.024225727364876066,0.9484726746432156,0.26111747490514853,0.2768377593672915,6.413889306901825,-0.1242629026382105,0
1921,1,396.35754189944123,69.09369947291168,1.9482619058084167,0.028234449520317208,0.4845072181312482,0.17884949586649762,0.38679697439659305,358.4804469273743,73.5357965680959,2.2023063929822784,0.029961316586718075,0.7003885062020535,0.2549254313029616,0.3734836557434204,8421_8425,0.0,0.0,0.0,138,2,22,1,138,1,138,0,1,137,22,429,FL-429 N,N,Freeway,0.883147628518,0.0,8421,8425,N,2,65863,4,429,69256,65863,70,42,70.0,0.0128743917546,1,377.41899441340775,71.3147480205038,2.0752841493953476,0.02909788305351764,0.5924478621666509,0.2168874635847296,0.38014031507000673,5.933355961327223,-0.1242629026382105,0
1922,2,278.6271186440678,69.06868694444157,2.3252177656871647,0.03367390213331088,0.3717872027033904,0.17233939777601318,0.4873080679213779,248.66101694915253,73.37425912651901,2.5916928659993768,0.035343460596602934,0.5220552112148156,0.23037469436376434,0.4539807550713394,8421_8425,0.0,0.0,0.0,138,2,22,1,138,1,138,0,1,137,22,429,FL-429 N,N,Freeway,0.883147628518,0.0,8421,8425,N,2,65863,4,429,69256,65863,70,42,70.0,0.0128743917546,1,263.64406779661016,71.22147303548029,2.4584553158432705,0.03450868136495691,0.446921206959103,0.20135704606988875,0.4706444114963586,5.574599965426018,-0.1242629026382105,0
1923,3,190.15642458100558,68.98425859803406,2.755590682242396,0.0399955385229359,0.2843625869997869,0.17379564445967904,0.6629084368741196,165.88826815642457,73.40257664175266,3.074153611119451,0.04191320030998329,0.3836521834776027,0.2239687711682863,0.6188059347164981,8421_8425,0.0,0.0,0.0,138,2,22,1,138,1,138,0,1,137,22,429,FL-429 N,N,Freeway,0.883147628518,0.0,8421,8425,N,2,65863,4,429,69256,65863,70,42,70.0,0.0128743917546,1,178.0223463687151,71.19341761989335,2.9148721466809233,0.04095436941645959,0.3340073852386948,0.1988822078139827,0.6408571857953089,5.181909083809699,-0.1242629026382105,0
1924,4,146.04469273743015,68.5515687182412,2.9823394910125782,0.04353834789067428,0.2795906232707909,0.1856276364410237,0.7431883580688159,129.2513966480447,72.46337646163066,3.33682801970448,0.046086976451402736,0.365392629044864,0.2403701718782113,0.7192712252790536,8421_8425,0.0,0.0,0.0,138,2,22,1,138,1,138,0,1,137,22,429,FL-429 N,N,Freeway,0.883147628518,0.0,8421,8425,N,2,65863,4,429,69256,65863,70,42,70.0,0.0128743917546,1,137.64804469273741,70.50747258993593,3.159583755358529,0.044812662171038506,0.32249162615782745,0.2129989041596175,0.7312297916739348,4.924700026567547,-0.1242629026382105,0
1925,5,221.9385474860335,69.17907464053177,2.6553382275013786,0.03838795989851576,0.3862321739009174,0.205574755762548,0.5891637497651335,197.59217877094966,72.60984771487557,2.9074078807225487,0.04000515519082671,0.4976523140629285,0.2578873207768374,0.5722897269177656,8421_8425,0.0,0.0,0.0,138,2,22,1,138,1,138,0,1,137,22,429,FL-429 N,N,Freeway,0.883147628518,0.0,8421,8425,N,2,65863,4,429,69256,65863,70,42,70.0,0.0128743917546,1,209.76536312849157,70.89446117770368,2.7813730541119637,0.03919655754467123,0.44194224398192294,0.2317310382696927,0.5807267383414496,5.345989587616128,-0.1242629026382105,0
