,hour,VolumeUp,AvgSpeedUp,StdSpeedUp,CoefOfVarSpeedUp,AvgOccupancyUp,StdOccupancyUp,CoefOfVarOccupancyUp,VolumeDown,AvgSpeedDown,StdSpeedDown,CoefOfVarSpeedDown,AvgOccupancyDown,StdOccupancyDown,CoefOfVarOccupancyDown,SegmentId,TotalCrashes,OCrashes,KABCCrashes,OBJECTID_1,Join_Count,TARGET_FID,Join_Cou_1,TARGET_F_1,Join_Cou_2,TARGET_F_2,OBJECTID_2,Join_Cou_3,TARGET_F_3,OBJECTID,RoadNumber,RouteId,Direction,Roadtype,Miles,Shape_Le_1,UpStationId,DownStationId,Direction_,F_System,Urban_Code,ThruLanes,Route_Numb,AADT,Urban_Co_1,Speed_Limi,IRI,SpeedLimit,Shape_Le_2,RuralUrban,AvgVolume,AvgSpeed,StdSpeed,CoefOfVarSpeed,AvgOccupancy,StdOccupancy,CoefOfVarOccupancy,LogVolume,LogSegLength,LaneNumber
2352,0,154.22371364653245,69.79796565507868,3.28885511368981,0.0475972933378049,0.4480072537361025,0.2941189213285081,0.6928941974372678,167.7066381156317,73.0561073733537,3.727058141713756,0.05259106861558032,0.5518680094016792,0.3300265097184296,0.6128882453339021,6322_8112,0.0,0.0,0.0,212,2,28,1,212,1,212,0,1,211,28,528,FL-528 W,W,Freeway,2.31781807318,0.0,6322,8112,W,2,99999,4,528,51210,99999,70,48,70.0,0.0380972947633,0,160.96517588108208,71.42703651421618,3.507956627701783,0.05009418097669261,0.4999376315688909,0.3120727155234688,0.6528912213855849,5.0811880427132206,0.840626257445782,0
2353,1,132.83445190156598,69.1960229827659,3.525766005720949,0.051745073014633484,0.4857536362765821,0.3170884217980001,0.6570163072455001,143.32119914346896,72.729213432639,3.7661300623563587,0.052826583054188886,0.5990375019737978,0.3690694776540775,0.6128896815994146,6322_8112,0.0,0.0,0.0,212,2,28,1,212,1,212,0,1,211,28,528,FL-528 W,W,Freeway,2.31781807318,0.0,6322,8112,W,2,99999,4,528,51210,99999,70,48,70.0,0.0380972947633,0,138.07782552251746,70.96261820770245,3.645948034038654,0.05228582803441119,0.5423955691251899,0.3430789497260388,0.6349529944224573,4.927817479257159,0.840626257445782,0
2354,2,123.80536912751678,69.65694122246134,3.438445318584076,0.0497743240959689,0.4758162631344955,0.30080460340854925,0.648712909113214,134.4668094218415,72.31044626966734,3.8115430988164176,0.053864961811019116,0.5535418419117564,0.3203655536330879,0.5991554933282939,6322_8112,0.0,0.0,0.0,212,2,28,1,212,1,212,0,1,211,28,528,FL-528 W,W,Freeway,2.31781807318,0.0,6322,8112,W,2,99999,4,528,51210,99999,70,48,70.0,0.0380972947633,0,129.13608927467914,70.98369374606435,3.624994208700247,0.051819642953494005,0.514679052523126,0.31058507852081857,0.6239342012207539,4.860866803904718,0.840626257445782,0
2355,3,198.01118568232656,70.2137851753157,2.884953732502634,0.04199596746292219,0.5594644683409852,0.31127845687310784,0.5453979106460807,213.9334763948497,73.27910553621388,3.341877800822956,0.0462276586190511,0.6347294860930414,0.3103620757189749,0.4990988993841795,6322_8112,1.0,1.0,0.0,212,2,28,1,212,1,212,0,1,211,28,528,FL-528 W,W,Freeway,2.31781807318,0.0,6322,8112,W,2,99999,4,528,51210,99999,70,48,70.0,0.0380972947633,0,205.97233103858812,71.74644535576479,3.1134157666627953,0.044111813040986644,0.5970969772170133,0.31082026629604137,0.5222484050151301,5.327741844421808,0.840626257445782,0
2356,4,451.01118568232664,70.61380773882306,2.0701422017727023,0.029703974305529974,0.9464782757898466,0.3546548635145225,0.3870651896748799,493.8068669527897,73.51943538562489,2.3650123317493006,0.032609042190329625,1.1418976494217896,0.4051714291524858,0.3563866752650384,6322_8112,0.5,0.5,0.0,212,2,28,1,212,1,212,0,1,211,28,528,FL-528 W,W,Freeway,2.31781807318,0.0,6322,8112,W,2,99999,4,528,51210,99999,70,48,70.0,0.0380972947633,0,472.4090263175582,72.06662156222397,2.217577266761001,0.0311565082479298,1.0441879626058181,0.37991314633350415,0.37172593246995916,6.157845191502133,0.840626257445782,0
2357,5,931.1252796420582,71.21217051705024,1.6357068818688818,0.023071543968279682,1.93717829419731,0.5382463317683316,0.28432583501012,1058.9163090128754,72.8173805639203,1.7119485355702473,0.024423103576985704,2.383836450963596,0.6533615627068035,0.266505493468363,6322_8112,1.0,0.5,0.5,212,2,28,1,212,1,212,0,1,211,28,528,FL-528 W,W,Freeway,2.31781807318,0.0,6322,8112,W,2,99999,4,528,51210,99999,70,48,70.0,0.0380972947633,0,995.0207943274668,72.01477554048526,1.6738277087195645,0.023747323772632695,2.1605073725804527,0.5958039472375676,0.27541566423924146,6.90276363576179,0.840626257445782,0
2358,6,1587.2483221476514,70.84837563970953,1.4508899483940898,0.02101691559101396,3.4110641359634686,0.6103791866932505,0.17550055127322134,1910.9356223175967,71.097314575757,1.3132078857592202,0.0193370313060153,4.473236523451117,0.8141324263222299,0.1805315444484407,6322_8112,0.0,0.0,0.0,212,2,28,1,212,1,212,0,1,211,28,528,FL-528 W,W,Freeway,2.31781807318,0.0,6322,8112,W,2,99999,4,528,51210,99999,70,48,70.0,0.0380972947633,0,1749.091972232624,70.97284510773326,1.382048917076655,0.02017697344851463,3.942150329707293,0.7122558065077402,0.17801604786083103,7.466852059246447,0.840626257445782,0
2359,7,1905.2997762863536,70.94552680447816,1.327449574754241,0.018754531718101864,4.0590956337866295,0.5369899684367629,0.1382409671118735,2351.6480686695277,69.97332464934128,1.4918846978995184,0.02166429928356304,5.753141519702678,0.7443191508838272,0.1291545071168746,6322_8112,1.5,0.5,1.0,212,2,28,1,212,1,212,0,1,211,28,528,FL-528 W,W,Freeway,2.31781807318,0.0,6322,8112,W,2,99999,4,528,51210,99999,70,48,70.0,0.0380972947633,0,2128.4739224779405,70.45942572690973,1.4096671363268798,0.020209415500832453,4.906118576744653,0.640654559660295,0.13369773711437405,7.663160533597168,0.840626257445782,0
2360,8,1903.5033707865168,69.89654292918902,1.2801333627265892,0.019153706195684,4.219917683751957,0.6168042707497373,0.13677618779873876,2253.6120689655168,69.17142430685534,1.7192910504800591,0.02779025935562639,5.748163518613413,0.8676961640459673,0.13770924088305456,6322_8112,1.5,0.5,1.0,212,2,28,1,212,1,212,0,1,211,28,528,FL-528 W,W,Freeway,2.31781807318,0.0,6322,8112,W,2,99999,4,528,51210,99999,70,48,70.0,0.0380972947633,0,2078.5577198760166,69.53398361802218,1.4997122066033242,0.023471982775655195,4.984040601182684,0.7422502173978522,0.13724271434089666,7.639429528273925,0.840626257445782,0
2361,9,1744.3825503355704,68.59233673675047,1.2418337180691696,0.02175330865480908,4.374773686521451,0.6839313405989981,0.14188730412255365,1964.533333333333,68.59017770523019,1.7513468757680322,0.029456061912572037,5.252929830436683,0.8032560341224175,0.13677256116088907,6322_8112,0.5,0.5,0.0,212,2,28,1,212,1,212,0,1,211,28,528,FL-528 W,W,Freeway,2.31781807318,0.0,6322,8112,W,2,99999,4,528,51210,99999,70,48,70.0,0.0380972947633,0,1854.4579418344517,68.59125722099033,1.496590296918601,0.02560468528369056,4.813851758479067,0.7435936873607079,0.13932993264172136,7.525347717694017,0.840626257445782,0
2362,10,1609.3870246085012,68.44566556596389,1.2890086974304726,0.022222765333057847,4.008824531246744,0.66565585300312,0.14231531922968674,1789.9268817204306,68.15550273832454,1.8984306821131527,0.03137106923089804,4.977263101704911,0.8031753556725206,0.1404415587617351,6322_8112,0.5,0.5,0.0,212,2,28,1,212,1,212,0,1,211,28,528,FL-528 W,W,Freeway,2.31781807318,0.0,6322,8112,W,2,99999,4,528,51210,99999,70,48,70.0,0.0380972947633,0,1699.656953164466,68.30058415214421,1.5937196897718127,0.026796917281977944,4.4930438164758275,0.7344156043378203,0.14137843899571093,7.438181717425314,0.840626257445782,0
2363,11,1494.5548098434006,68.71382336405826,1.2432810471772462,0.018896864763627657,3.5685620645408105,0.5189470752015993,0.1404832289471011,1660.3397849462365,68.6385180914267,1.7609835086322,0.028495612172002138,4.485478135763082,0.6611905171697368,0.13903850172613666,6322_8112,0.5,0.0,0.5,212,2,28,1,212,1,212,0,1,211,28,528,FL-528 W,W,Freeway,2.31781807318,0.0,6322,8112,W,2,99999,4,528,51210,99999,70,48,70.0,0.0380972947633,0,1577.4472973948186,68.67617072774249,1.5021322779047233,0.0236962384678149,4.027020100151947,0.5900687961856681,0.13976086533661888,7.363563184915799,0.840626257445782,0
2364,12,1477.9732142857142,68.763757481358,1.273639100516349,0.019421687599131262,3.6049821901631502,0.5242464114948294,0.1429288448807213,1631.8004291845493,68.84102253214917,1.7870506342305374,0.026902541432626083,4.351501799940643,0.6028052578768556,0.13654482589390454,6322_8112,0.5,0.0,0.5,212,2,28,1,212,1,212,0,1,211,28,528,FL-528 W,W,Freeway,2.31781807318,0.0,6322,8112,W,2,99999,4,528,51210,99999,70,48,70.0,0.0380972947633,0,1554.886821735132,68.80239000675358,1.5303448673734432,0.02316211451587867,3.9782419950518966,0.5635258346858425,0.1397368353873129,7.349158038514415,0.840626257445782,0
2365,13,1515.966666666667,68.76671279931041,1.4145850413706291,0.02280999226064261,3.729125841249044,0.6014906574908248,0.14531985307154915,1678.706008583691,68.67933251771024,1.8850880780523536,0.02941897122928872,4.53889152620458,0.6728367712500306,0.14047713071399973,6322_8112,0.0,0.0,0.0,212,2,28,1,212,1,212,0,1,211,28,528,FL-528 W,W,Freeway,2.31781807318,0.0,6322,8112,W,2,99999,4,528,51210,99999,70,48,70.0,0.0380972947633,0,1597.336337625179,68.72302265851033,1.6498365597114915,0.026114481744965664,4.134008683726812,0.6371637143704276,0.14289849189277443,7.376092731942506,0.840626257445782,0
2366,14,1613.4721603563473,68.94559997764338,1.2915275381668234,0.019136701134581085,3.7926930473840255,0.5351887955109756,0.13754878585492067,1768.1266094420605,68.62450814323516,2.028906997805169,0.032648885382078996,4.816279030099157,0.7572518209993847,0.14099150091425267,6322_8112,0.5,0.5,0.0,212,2,28,1,212,1,212,0,1,211,28,528,FL-528 W,W,Freeway,2.31781807318,0.0,6322,8112,W,2,99999,4,528,51210,99999,70,48,70.0,0.0380972947633,0,1690.799384899204,68.78505406043928,1.6602172679859961,0.025892793258330042,4.304486038741591,0.6462203082551802,0.13927014338458665,7.43295670489981,0.840626257445782,0
2367,15,1756.22,68.87316054527479,1.2799760178258397,0.01928303537427269,4.074181053778676,0.5860780245345839,0.1412711511466926,1899.9594017094016,69.0810923406089,1.8728975478992096,0.0274198857215784,4.8608416607134615,0.6935260945176446,0.14228823486394734,6322_8112,0.5,0.5,0.0,212,2,28,1,212,1,212,0,1,211,28,528,FL-528 W,W,Freeway,2.31781807318,0.0,6322,8112,W,2,99999,4,528,51210,99999,70,48,70.0,0.0380972947633,0,1828.0897008547008,68.97712644294185,1.5764367828625248,0.023351460547925543,4.467511357246069,0.6398020595261142,0.14177969300531995,7.5110268212996205,0.840626257445782,0
2368,16,1916.7683741648111,68.95184654751756,1.2959335377044934,0.019982268108534942,4.267421965459272,0.6059292330711147,0.13927375059184854,2052.769230769231,69.40739610668007,1.998322761337885,0.02996557527288363,5.115553447774805,0.7400363022170091,0.140798778142208,6322_8112,0.5,0.5,0.0,212,2,28,1,212,1,212,0,1,211,28,528,FL-528 W,W,Freeway,2.31781807318,0.0,6322,8112,W,2,99999,4,528,51210,99999,70,48,70.0,0.0380972947633,0,1984.768802467021,69.17962132709881,1.6471281495211891,0.024973921690709285,4.691487706617039,0.6729827676440618,0.14003626436702826,7.593257714029059,0.840626257445782,0
2369,17,1961.912946428572,68.7617297574625,1.3717228840033031,0.02257299039881542,4.390369934790397,0.6508117969331868,0.13832937460950592,2097.5021367521367,69.6113425456508,2.0476193149760777,0.0302936781753714,5.1528804622688185,0.7627267316841578,0.14351862356390654,6322_8112,1.0,1.0,0.0,212,2,28,1,212,1,212,0,1,211,28,528,FL-528 W,W,Freeway,2.31781807318,0.0,6322,8112,W,2,99999,4,528,51210,99999,70,48,70.0,0.0380972947633,0,2029.7075415903544,69.18653615155665,1.7096710994896904,0.026433334287093407,4.771625198529607,0.7067692643086723,0.14092399908670622,7.6156469934749245,0.840626257445782,0
2370,18,1655.4575892857142,68.2795222758393,1.3481520312280082,0.021453445374673752,3.6993737026242566,0.7056572825642485,0.1813914950371675,1780.8974358974356,69.96624993393557,2.0953284891866417,0.031703647514898764,4.471286168722068,0.8425388432628669,0.18347829880794533,6322_8112,1.0,1.0,0.0,212,2,28,1,212,1,212,0,1,211,28,528,FL-528 W,W,Freeway,2.31781807318,0.0,6322,8112,W,2,99999,4,528,51210,99999,70,48,70.0,0.0380972947633,0,1718.177512591575,69.12288610488744,1.721740260207325,0.026578546444786258,4.085329935673163,0.7740980629135576,0.18243489692255643,7.44901942234714,0.840626257445782,0
2371,19,1107.080717488789,68.45236632458692,1.5381158571328908,0.024451528107212298,2.457780998146172,0.5924373406634938,0.23124355669880034,1194.4625267665954,71.29276267076722,2.3264853980649005,0.034151209648907895,3.016702804684132,0.6917990858405232,0.22265202787653915,6322_8112,0.0,0.0,0.0,212,2,28,1,212,1,212,0,1,211,28,528,FL-528 W,W,Freeway,2.31781807318,0.0,6322,8112,W,2,99999,4,528,51210,99999,70,48,70.0,0.0380972947633,0,1150.7716221276924,69.87256449767708,1.9323006275988956,0.029301368878060098,2.7372419014151523,0.6421182132520085,0.22694779228766976,7.048187972116912,0.840626257445782,0
2372,20,776.9352678571429,68.36002282278776,1.8906504471591576,0.029474631179418776,1.7260676910787234,0.5189117292981397,0.2625993396934233,841.8094218415417,71.4921750451403,2.5066071359729563,0.036268529961047104,2.112706615360644,0.5357256202505318,0.2419766315535019,6322_8112,0.0,0.0,0.0,212,2,28,1,212,1,212,0,1,211,28,528,FL-528 W,W,Freeway,2.31781807318,0.0,6322,8112,W,2,99999,4,528,51210,99999,70,48,70.0,0.0380972947633,0,809.3723448493423,69.92609893396403,2.198628791566057,0.03287158057023294,1.9193871532196836,0.5273186747743357,0.2522879856234626,6.696259064387501,0.840626257445782,0
2373,21,568.8777777777777,68.66181603203523,1.9043030177258224,0.02838296788095205,1.208137007962713,0.3600010482735728,0.2895250050181568,618.5598290598291,72.18535745273304,2.4649612366451557,0.03481965506170775,1.574408697779503,0.4165591573926411,0.2667797701988921,6322_8112,0.5,0.0,0.5,212,2,28,1,212,1,212,0,1,211,28,528,FL-528 W,W,Freeway,2.31781807318,0.0,6322,8112,W,2,99999,4,528,51210,99999,70,48,70.0,0.0380972947633,0,593.7188034188034,70.42358674238415,2.184632127185489,0.0316013114713299,1.391272852871108,0.388280102833107,0.27815238760852445,6.386405812358056,0.840626257445782,0
2374,22,408.3222222222222,68.94064189586972,2.178765577531665,0.031865306650510204,0.8391472335012345,0.2837961200311619,0.3590814024165331,445.5384615384616,72.54126246641786,2.7347096576432084,0.038711670447004194,1.1543481536270002,0.4106691757078653,0.3254549803700245,6322_8112,0.0,0.0,0.0,212,2,28,1,212,1,212,0,1,211,28,528,FL-528 W,W,Freeway,2.31781807318,0.0,6322,8112,W,2,99999,4,528,51210,99999,70,48,70.0,0.0380972947633,0,426.93034188034187,70.7409521811438,2.4567376175874367,0.0352884885487572,0.9967476935641173,0.3472326478695136,0.3422681913932788,6.056620866151173,0.840626257445782,0
2375,23,280.1666666666667,69.34419376545641,2.4878662110179626,0.03615206200579837,0.6194930168503404,0.2650498616046131,0.4572796467509118,307.30128205128204,72.81604727880483,3.0802080745047635,0.04309873046117265,0.8435475084969684,0.3498714445126658,0.4047194027040815,6322_8112,0.0,0.0,0.0,212,2,28,1,212,1,212,0,1,211,28,528,FL-528 W,W,Freeway,2.31781807318,0.0,6322,8112,W,2,99999,4,528,51210,99999,70,48,70.0,0.0380972947633,0,293.73397435897436,71.08012052213061,2.7840371427613633,0.03962539623348551,0.7315202626736543,0.30746065305863945,0.4309995247274967,5.682674508596466,0.840626257445782,0
2376,0,873.5790598290597,62.01873338498437,1.4213899891845774,0.022943545418362302,1.9105420480923867,0.4454934471967564,0.2395237240856823,863.948608137045,63.02213654264738,1.6569226838893003,0.028622863470630675,2.187147817782184,0.5278666856726589,0.2363859607100472,7054_6094,0.0,0.0,0.0,191,2,7,1,191,1,191,0,1,190,7,528,FL-528 W,W,Freeway,0.503939869165,0.0,7054,6094,W,2,65863,6,528,63500,65863,55,55,55.0,0.00828306430746,1,868.7638339830523,62.52043496381587,1.539156336536939,0.02578320444449649,2.0488449329372855,0.4866800664347076,0.23795484239786474,6.767071320761485,-0.6852983252407416,1
2377,1,518.0918803418804,62.736595798116205,1.8132465121308647,0.0288954597901589,1.1629557145546188,0.3556224702379699,0.31543422852689645,509.25695931477514,63.65763189047446,2.081588511148747,0.03453451178293257,1.339149940689021,0.46317723724453397,0.3155615988013394,7054_6094,0.0,0.0,0.0,191,2,7,1,191,1,191,0,1,190,7,528,FL-528 W,W,Freeway,0.503939869165,0.0,7054,6094,W,2,65863,6,528,63500,65863,55,55,55.0,0.00828306430746,1,513.6744198283277,63.19711384429533,1.9474175116398058,0.03171498578654573,1.25105282762182,0.40939985374125193,0.31549791366411795,6.24158964029863,-0.6852983252407416,1
2378,2,336.33119658119665,63.7415375516901,2.273808922373427,0.035635974278880544,0.851955609723109,0.2894046018383596,0.35412722711861216,323.05139186295503,64.52305871581035,2.4707697399594366,0.03830074603101695,0.9232767689325496,0.31273227043324875,0.3527004677945385,7054_6094,0.5,0.0,0.5,191,2,7,1,191,1,191,0,1,190,7,528,FL-528 W,W,Freeway,0.503939869165,0.0,7054,6094,W,2,65863,6,528,63500,65863,55,55,55.0,0.00828306430746,1,329.69129422207584,64.13229813375023,2.3722893311664315,0.03696836015494875,0.8876161893278294,0.30106843613580414,0.35341384745657534,5.798156744579157,-0.6852983252407416,1
2379,3,379.9850427350427,64.9358082042491,2.2076213439862067,0.034007071713946325,0.936375471602815,0.2959043490343127,0.3296251228123355,365.6252676659529,65.66281700157143,2.4568162258108983,0.037480535931136816,1.0012345244302123,0.3279411367066521,0.33757907290261857,7054_6094,0.0,0.0,0.0,191,2,7,1,191,1,191,0,1,190,7,528,FL-528 W,W,Freeway,0.503939869165,0.0,7054,6094,W,2,65863,6,528,63500,65863,55,55,55.0,0.00828306430746,1,372.8051552004978,65.29931260291026,2.3322187848985525,0.03574380382254157,0.9688049980165137,0.3119227428704824,0.3336020978574771,5.921055911043341,-0.6852983252407416,1
2380,4,778.8782051282051,65.30707781701628,1.659193130231993,0.02550494630682535,1.6949239840319077,0.5276464092735179,0.3130310860378541,766.4753747323341,66.07163915175154,1.9819017794272864,0.03259325764626781,1.906154937202973,0.6887585307535115,0.3213290534057692,7054_6094,0.0,0.0,0.0,191,2,7,1,191,1,191,0,1,190,7,528,FL-528 W,W,Freeway,0.503939869165,0.0,7054,6094,W,2,65863,6,528,63500,65863,55,55,55.0,0.00828306430746,1,772.6767899302696,65.68935848438392,1.8205474548296396,0.02904910197654658,1.8005394606174403,0.6082024700135147,0.3171800697218117,6.649860836867421,-0.6852983252407416,1
2381,5,1713.9722222222226,65.59058889353736,1.2839036776634558,0.02003976229416669,3.595024563468897,1.0020740630603973,0.27608584464934866,1708.3040685224842,66.71368467388943,1.4396449861289666,0.022586798492247883,3.995044557363884,1.2476674898069409,0.3000551032286949,7054_6094,0.0,0.0,0.0,191,2,7,1,191,1,191,0,1,190,7,528,FL-528 W,W,Freeway,0.503939869165,0.0,7054,6094,W,2,65863,6,528,63500,65863,55,55,55.0,0.00828306430746,1,1711.1381453723534,66.15213678371339,1.3617743318962112,0.021313280393207287,3.7950345604163904,1.124870776433669,0.28807047393902174,7.444914010184277,-0.6852983252407416,1
2382,6,3220.880341880342,64.21250108311384,1.574463613382257,0.02649421898391732,6.776342807842373,1.4984904939885266,0.218335639067898,3222.467948717949,65.69587469253605,1.309073667940552,0.020945851255916317,7.742362988289806,1.7255287825093768,0.22223529388801985,7054_6094,0.0,0.0,0.0,191,2,7,1,191,1,191,0,1,190,7,528,FL-528 W,W,Freeway,0.503939869165,0.0,7054,6094,W,2,65863,6,528,63500,65863,55,55,55.0,0.00828306430746,1,3221.6741452991455,64.95418788782494,1.4417686406614045,0.02372003511991682,7.25935289806609,1.6120096382489517,0.22028546647795894,8.077656424326769,-0.6852983252407416,1
2383,7,4347.63888888889,59.623500600960725,3.0133290111234086,0.0509082504682297,9.793304372734852,1.2374697994914694,0.12963403964507295,4373.414529914528,63.49643418072904,1.6948782955827155,0.026849189103347455,10.75377788344135,1.0977545630160046,0.10401849387561517,7054_6094,0.0,0.0,0.0,191,2,7,1,191,1,191,0,1,190,7,528,FL-528 W,W,Freeway,0.503939869165,0.0,7054,6094,W,2,65863,6,528,63500,65863,55,55,55.0,0.00828306430746,1,4360.526709401709,61.55996739084488,2.354103653353062,0.03887871978578858,10.273541128088102,1.167612181253737,0.11682626676034405,8.380348133955403,-0.6852983252407416,1
2384,8,4223.423982869379,57.29186779039114,1.930978812781445,0.033893146468521096,10.060597825827893,0.8930271448643838,0.09153698913357564,4260.717344753747,62.10112762485353,1.5178579928653282,0.02545621777156709,10.836015985164806,0.8292067733503717,0.07665349153754336,7054_6094,0.5,0.5,0.0,191,2,7,1,191,1,191,0,1,190,7,528,FL-528 W,W,Freeway,0.503939869165,0.0,7054,6094,W,2,65863,6,528,63500,65863,55,55,55.0,0.00828306430746,1,4242.070663811563,59.696497707622335,1.7244184028233867,0.029674682120044094,10.448306905496349,0.8611169591073777,0.0840952403355595,8.352806793121564,-0.6852983252407416,1
2385,9,3501.1309012875536,60.101080559795506,2.993444382710764,0.05045794885002311,8.224300557148348,1.1954119294713776,0.1454183145374786,3528.2805139186294,63.065183884241726,1.6740803481265891,0.026824831983493492,9.127206454026583,0.9845016850304316,0.1086351394485917,7054_6094,0.5,0.5,0.0,191,2,7,1,191,1,191,0,1,190,7,528,FL-528 W,W,Freeway,0.503939869165,0.0,7054,6094,W,2,65863,6,528,63500,65863,55,55,55.0,0.00828306430746,1,3514.7057076030915,61.58313222201862,2.3337623654186768,0.0386413904167583,8.675753505587465,1.0899568072509047,0.12702672699303516,8.164711076017918,-0.6852983252407416,1
2386,10,3103.0450643776826,61.637035364714706,1.6766340555168626,0.028414087378883183,7.1889904986448006,0.8797456839481237,0.11984753754537095,3114.115384615385,63.32340580893469,1.3944311039987738,0.02340474690457893,8.196141114939188,0.8563145805400152,0.10158789514018304,7054_6094,0.5,0.5,0.0,191,2,7,1,191,1,191,0,1,190,7,528,FL-528 W,W,Freeway,0.503939869165,0.0,7054,6094,W,2,65863,6,528,63500,65863,55,55,55.0,0.00828306430746,1,3108.580224496534,62.4802205868247,1.535532579757818,0.025909417141731055,7.692565806791994,0.8680301322440694,0.110717716342777,8.041921381482057,-0.6852983252407416,1
2387,11,3043.7837259100647,61.80574190865661,1.5134821631603317,0.024843467353247748,6.967218550357847,0.7789621389125744,0.11193931253613293,3056.254817987152,63.38956664122616,1.3495248444216676,0.021704737074521148,8.007573334152553,0.8149822998304523,0.10021115702455473,7054_6094,0.0,0.0,0.0,191,2,7,1,191,1,191,0,1,190,7,528,FL-528 W,W,Freeway,0.503939869165,0.0,7054,6094,W,2,65863,6,528,63500,65863,55,55,55.0,0.00828306430746,1,3050.0192719486085,62.597654274941384,1.4315035037909998,0.02327410221388445,7.4873959422552,0.7969722193715134,0.10607523478034384,8.022903188253169,-0.6852983252407416,1
2388,12,2920.432548179871,62.28052301650351,1.4589260778678288,0.023646794336916844,6.601934870457209,0.7175570952770032,0.109120347080431,2931.5631691648823,63.70729646374727,1.3410654705503529,0.02135897575150221,7.6564232361341515,0.7584386844834067,0.09820795698131554,7054_6094,0.0,0.0,0.0,191,2,7,1,191,1,191,0,1,190,7,528,FL-528 W,W,Freeway,0.503939869165,0.0,7054,6094,W,2,65863,6,528,63500,65863,55,55,55.0,0.00828306430746,1,2925.9978586723764,62.99390974012539,1.3999957742090907,0.022502885044209525,7.1291790532956805,0.7379978898802049,0.10366415203087327,7.981390849752179,-0.6852983252407416,1
2389,13,3014.9400428265526,62.01545861331505,1.5285346696650794,0.02496978107339381,6.862444411467424,0.7794285730202533,0.11367123401525935,3021.406852248394,63.438573789799726,1.328563912350658,0.02129001764444318,7.938300672283537,0.7769407705476818,0.09800561780303506,7054_6094,0.0,0.0,0.0,191,2,7,1,191,1,191,0,1,190,7,528,FL-528 W,W,Freeway,0.503939869165,0.0,7054,6094,W,2,65863,6,528,63500,65863,55,55,55.0,0.00828306430746,1,3018.1734475374733,62.72701620155739,1.4285492910078688,0.023129899358918495,7.40037254187548,0.7781846717839676,0.1058384259091472,8.012407108696104,-0.6852983252407416,1
2390,14,3084.777301927195,61.69629459894021,1.6522393302614076,0.02724207321409383,7.009128449622679,0.7997331537656649,0.11425141165670485,3100.426124197002,63.11515291057586,1.4960712117995665,0.024191535134485645,8.169283975600893,0.8427518622665909,0.10173773346206556,7054_6094,0.0,0.0,0.0,191,2,7,1,191,1,191,0,1,190,7,528,FL-528 W,W,Freeway,0.503939869165,0.0,7054,6094,W,2,65863,6,528,63500,65863,55,55,55.0,0.00828306430746,1,3092.6017130620985,62.405723754758036,1.5741552710304871,0.025716804174289738,7.589206212611786,0.8212425080161279,0.10799457255938522,8.036767993964121,-0.6852983252407416,1
2391,15,3199.0940170940166,61.18787774036274,1.7262409825075515,0.028730852422921425,7.3272531610741565,0.8455992163163399,0.11527301039170075,3219.380341880342,62.65204213106462,1.550343630611921,0.025298994692283385,8.514826253004676,0.9094132242392984,0.1048049419343904,7054_6094,0.0,0.0,0.0,191,2,7,1,191,1,191,0,1,190,7,528,FL-528 W,W,Freeway,0.503939869165,0.0,7054,6094,W,2,65863,6,528,63500,65863,55,55,55.0,0.00828306430746,1,3209.237179487179,61.91995993571368,1.6382923065597361,0.027014923557602405,7.921039707039416,0.8775062202778192,0.11003897616304557,8.07378854909445,-0.6852983252407416,1
2392,16,3215.121794871795,61.011586617069206,1.862146693629484,0.031104484725316437,7.397172446543887,0.8372174534785103,0.11446329990970433,3243.373931623932,62.61658641888342,1.6395786223628297,0.02689458043721924,8.525813576855253,0.8814102526330286,0.10219933802827784,7054_6094,0.5,0.0,0.5,191,2,7,1,191,1,191,0,1,190,7,528,FL-528 W,W,Freeway,0.503939869165,0.0,7054,6094,W,2,65863,6,528,63500,65863,55,55,55.0,0.00828306430746,1,3229.2478632478633,61.814086517976314,1.7508626579961568,0.02899953258126784,7.96149301169957,0.8593138530557695,0.10833131896899109,8.080004529425095,-0.6852983252407416,1
2393,17,3087.527777777778,60.13800401832649,2.111280936052906,0.036106737359700575,7.464967947508184,0.944945635165668,0.1254560541755728,3142.4465811965806,62.02108377041608,1.7899450089524924,0.029577611764081,8.448203899218854,0.9196660563019212,0.10760079177711104,7054_6094,0.0,0.0,0.0,191,2,7,1,191,1,191,0,1,190,7,528,FL-528 W,W,Freeway,0.503939869165,0.0,7054,6094,W,2,65863,6,528,63500,65863,55,55,55.0,0.00828306430746,1,3114.987179487179,61.079543894371284,1.9506129725026993,0.032842174561890786,7.9565859233635186,0.9323058457337946,0.11652842297634192,8.043980315478631,-0.6852983252407416,1
2394,18,2925.1688034188032,59.64084021930044,1.90900894946289,0.032537880602144416,6.933000905306139,0.9071051480915432,0.1324471253636145,2944.547008547009,61.591012628753006,1.6555879277148806,0.02722847385875593,7.738059495110776,0.8859155640799167,0.11457893828471953,7054_6094,0.0,0.0,0.0,191,2,7,1,191,1,191,0,1,190,7,528,FL-528 W,W,Freeway,0.503939869165,0.0,7054,6094,W,2,65863,6,528,63500,65863,55,55,55.0,0.00828306430746,1,2934.8579059829062,60.615926424026725,1.7822984385888851,0.029883177230450173,7.335530200208458,0.8965103560857299,0.12351303182416701,7.984414317455775,-0.6852983252407416,1
