,day,VolumeUp,AvgSpeedUp,StdSpeedUp,CoefOfVarSpeedUp,AvgOccupancyUp,StdOccupancyUp,CoefOfVarOccupancyUp,VolumeDown,AvgSpeedDown,StdSpeedDown,CoefOfVarSpeedDown,AvgOccupancyDown,StdOccupancyDown,CoefOfVarOccupancyDown,SegmentId,TotalCrashes,OCrashes,KABCCrashes,OBJECTID_1,Join_Count,TARGET_FID,Join_Cou_1,TARGET_F_1,Join_Cou_2,TARGET_F_2,OBJECTID_2,Join_Cou_3,TARGET_F_3,OBJECTID,RoadNumber,RouteId,Direction,Roadtype,Miles,Shape_Le_1,UpStationId,DownStationId,Direction_,F_System,Urban_Code,ThruLanes,Route_Numb,AADT,Urban_Co_1,Speed_Limi,IRI,SpeedLimit,Shape_Le_2,RuralUrban,AvgVolume,AvgSpeed,StdSpeed,CoefOfVarSpeed,AvgOccupancy,StdOccupancy,CoefOfVarOccupancy,LogVolume,LogSegLength,LaneNumber
598,3,25200.213483146068,70.44750478936176,2.5295345461674903,0.03595498154305594,2.4151043184418626,1.7229776468700897,0.709647714716713,20180.38202247191,73.58356927376934,2.89934776673723,0.039401621530289706,2.8968641533274817,1.8241440305538248,0.6311206431147167,8039_8035,0.5,0.0,0.5,158,2,6,1,158,1,158,0,1,157,6,429,FL-429 S,S,Freeway,0.701141028509,0.0,8039,8035,S,2,65863,4,429,25600,65863,70,101,70.0,0.0101862820205,1,22690.29775280899,72.01553703156554,2.7144411564523603,0.03767830153667282,2.655984235884672,1.7735608387119572,0.6703841789157148,10.02969270033252,-0.35504623028604776,0
599,4,28339.968085106382,70.36652869620353,2.5406791417171446,0.0361954800165775,2.6946198659276366,1.8789608880141608,0.6930573456949704,23330.021276595744,73.5066079198008,2.837451262217661,0.03860083949348359,3.2544271672500784,2.0145331553268666,0.6201432796589371,8039_8035,1.0,0.0,1.0,158,2,6,1,158,1,158,0,1,157,6,429,FL-429 S,S,Freeway,0.701141028509,0.0,8039,8035,S,2,65863,4,429,25600,65863,70,101,70.0,0.0101862820205,1,25834.994680851065,71.93656830800217,2.689065201967403,0.037398159755030545,2.9745235165888575,1.9467470216705136,0.6566003126769537,10.159485234832008,-0.35504623028604776,0
600,5,23578.890109890108,71.50893402528536,2.453762349934125,0.034343517712358565,1.897693237115879,1.3015440737579858,0.6820875482177944,19319.285714285714,74.35924187290486,2.948104063150344,0.03964649615302869,2.401169136289804,1.4695495989743594,0.6108262971164442,8039_8035,1.5,0.5,1.0,158,2,6,1,158,1,158,0,1,157,6,429,FL-429 S,S,Freeway,0.701141028509,0.0,8039,8035,S,2,65863,4,429,25600,65863,70,101,70.0,0.0101862820205,1,21449.08791208791,72.9340879490951,2.7009332065422345,0.03699500693269363,2.1494311867028415,1.3855468363661725,0.6464569226671193,9.973437401871111,-0.35504623028604776,0
601,6,17650.89534883721,71.94944599041061,2.8288698829347725,0.039378469016678345,1.3386263095223492,1.0377944791436933,0.7778528848585508,14151.779069767445,74.48036970244767,3.384867952673829,0.04545704480870046,1.7502608373087425,1.2043980270393622,0.6876122919808202,8039_8035,0.0,0.0,0.0,158,2,6,1,158,1,158,0,1,157,6,429,FL-429 S,S,Freeway,0.701141028509,0.0,8039,8035,S,2,65863,4,429,25600,65863,70,101,70.0,0.0101862820205,1,15901.337209302328,73.21490784642914,3.1068689178043005,0.042417756912689404,1.544443573415546,1.1210962530915278,0.7327325884196855,9.674158485885997,-0.35504623028604776,0
602,0,35236.021505376346,67.8922698076887,5.1583182524704325,0.07691021537511357,3.7241541038389885,3.7895940267428414,0.9702793577747432,35637.53191489362,71.16598166019395,5.9586911707275725,0.0846419294661692,6.18735318107634,5.872827553531418,0.9253742567681428,8393_6248,1.0,1.0,0.0,172,2,20,1,172,1,172,0,1,171,20,429,FL-429 S,S,Freeway,0.308798478415,0.0,8393,6248,S,2,65863,4,429,64500,65863,70,43,70.0,0.00499056937823,1,35436.77671013498,69.52912573394133,5.558504711599003,0.08077607242064139,4.955753642457664,4.8312107901371295,0.947826807271443,10.4755054499658,-1.1750663882562205,0
603,1,36113.302083333336,67.39860315440771,6.4776701146214855,0.09695863024978824,4.031185940235444,4.423757370680346,1.05810187652934,36820.270833333336,70.59019659148592,7.365532441814422,0.10525276524989513,6.626907871580743,6.677362775662826,0.9872900340562304,8393_6248,1.5,1.5,0.0,172,2,20,1,172,1,172,0,1,171,20,429,FL-429 S,S,Freeway,0.308798478415,0.0,8393,6248,S,2,65863,4,429,64500,65863,70,43,70.0,0.00499056937823,1,36466.786458333336,68.99439987294681,6.921601278217954,0.10110569774984168,5.329046905908093,5.550560073171586,1.0226959552927852,10.504157165259949,-1.1750663882562205,0
604,2,36896.47368421053,67.271985275894,6.615375905031914,0.0994465021958906,4.14862862211541,4.524216973680013,1.0470995430996417,37359.0,70.47716244071016,7.41732548563544,0.10633922220181807,6.776549181490202,6.7013375671521525,0.9686098530516783,8393_6248,2.5,2.0,0.5,172,2,20,1,172,1,172,0,1,171,20,429,FL-429 S,S,Freeway,0.308798478415,0.0,8393,6248,S,2,65863,4,429,64500,65863,70,43,70.0,0.00499056937823,1,37127.73684210527,68.87457385830209,7.016350695333677,0.10289286219885434,5.462588901802806,5.612777270416083,1.00785469807566,10.522119593040507,-1.1750663882562205,0
605,3,37404.08888888889,67.42640711340081,6.2566553994011525,0.0936514158018283,4.11970723520419,4.353830799276423,1.0175980110368728,37808.31111111112,70.57429367736106,7.2383305001614335,0.1034745994041162,6.79824858767455,6.568312406171306,0.9490060933155604,8393_6248,2.0,1.5,0.5,172,2,20,1,172,1,172,0,1,171,20,429,FL-429 S,S,Freeway,0.308798478415,0.0,8393,6248,S,2,65863,4,429,64500,65863,70,43,70.0,0.00499056937823,1,37606.200000000004,69.00035039538093,6.747492949781293,0.09856300760297225,5.45897791143937,5.461071602723864,0.9833020521762166,10.534924209401549,-1.1750663882562205,0
606,4,39691.13829787234,67.65823847840865,5.206077892028512,0.07803897312773922,4.160690204054004,3.7952304854919783,0.877909171448764,40421.8085106383,70.78601890070964,6.096894959014609,0.08720742040398784,6.943342331734852,5.9125568748266195,0.8367444479542768,8393_6248,2.0,1.5,0.5,172,2,20,1,172,1,172,0,1,171,20,429,FL-429 S,S,Freeway,0.308798478415,0.0,8393,6248,S,2,65863,4,429,64500,65863,70,43,70.0,0.00499056937823,1,40056.47340425532,69.22212868955914,5.65148642552156,0.08262319676586352,5.5520162678944285,4.853893680159299,0.8573268097015204,10.598045572500341,-1.1750663882562205,0
607,5,30937.24175824176,69.68971936257144,2.013618432617354,0.02897379623063072,2.501150506260936,1.6129630235910828,0.6439079123537438,31405.934782608696,73.20343958477639,2.4610085439393568,0.03390736823394193,4.303810231028511,2.8285680191951332,0.6477476671507992,8393_6248,0.5,0.5,0.0,172,2,20,1,172,1,172,0,1,171,20,429,FL-429 S,S,Freeway,0.308798478415,0.0,8393,6248,S,2,65863,4,429,64500,65863,70,43,70.0,0.00499056937823,1,31171.58827042523,71.44657947367392,2.2373134882783554,0.031440582232286324,3.4024803686447234,2.220765521393108,0.6458277897522715,10.347262326561875,-1.1750663882562205,0
608,6,24205.63953488372,69.88980680565405,2.3262806831219627,0.03340169333124439,1.8577847831800856,1.367295261115569,0.7317403224866594,24647.563218390806,73.49602830525038,2.849506746545336,0.03907786747185834,3.2035573639308237,2.3448744707092137,0.7236431866916803,8393_6248,0.0,0.0,0.0,172,2,20,1,172,1,172,0,1,171,20,429,FL-429 S,S,Freeway,0.308798478415,0.0,8393,6248,S,2,65863,4,429,64500,65863,70,43,70.0,0.00499056937823,1,24426.601376637263,71.69291755545221,2.5878937148336494,0.03623978040155136,2.5306710735554545,1.8560848659123914,0.7276917545891699,10.103428037776654,-1.1750663882562205,0
609,0,36596.81111111112,58.7940669397657,4.770343166869804,0.08126415096070297,4.370682479327607,3.262431569813944,0.7412454824613357,37220.170731707316,69.42520123072828,2.834813029760185,0.04089195259494957,3.831498400800008,2.833303068639037,0.7354207299474659,8429_8423,2.0,2.0,0.0,171,2,19,1,171,1,171,0,1,170,19,429,FL-429 S,S,Freeway,0.932471570871,0.0,8429,8423,S,2,65863,4,429,72592,65863,70,60,70.0,0.0136443568266,1,36908.49092140922,64.109634085247,3.8025780983149944,0.06107805177782627,4.101090440063808,3.0478673192264907,0.7383331062044007,10.516196909829484,-0.06991661493051314,0
610,1,36798.37634408602,57.67570177245443,13.807112404109676,-0.2842110700711978,4.598921295091481,3.602123910080588,0.7755720558248568,38332.15476190476,69.06208323955677,3.2385808767691184,0.0472983425215644,3.994296423005712,2.9743404316765982,0.7424837824315639,8429_8423,0.5,0.5,0.0,171,2,19,1,171,1,171,0,1,170,19,429,FL-429 S,S,Freeway,0.932471570871,0.0,8429,8423,S,2,65863,4,429,72592,65863,70,60,70.0,0.0136443568266,1,37565.26555299539,63.3688925060056,8.522846640439397,-0.11845636377481669,4.296608859048597,3.288232170878593,0.7590279191282103,10.533835113938274,-0.06991661493051314,0
611,2,37899.70652173913,58.18994287084404,7.3703700778321695,0.15690277771384287,4.677746574906916,3.59592308111008,0.7612832461883482,38188.75903614458,68.33112540884206,3.127113571718144,0.045328281137218485,5.0979007601067305,3.0061315267208397,0.7375275410227553,8429_8423,1.0,1.0,0.0,171,2,19,1,171,1,171,0,1,170,19,429,FL-429 S,S,Freeway,0.932471570871,0.0,8429,8423,S,2,65863,4,429,72592,65863,70,60,70.0,0.0136443568266,1,38044.23277894185,63.260534139843045,5.2487418247751565,0.10111552942553068,4.887823667506823,3.30102730391546,0.7494053936055518,10.546504782260401,-0.06991661493051314,0
612,3,37307.57647058823,57.24130365566062,11.916978105566898,-0.09077813160835983,4.792421964845058,3.668154253488828,0.76062801821906,38272.54878048781,69.1022492781968,3.2519143896154947,0.04716385964842119,4.064064677677509,2.9755736844470286,0.7202200510017246,8429_8423,2.5,1.0,1.5,171,2,19,1,171,1,171,0,1,170,19,429,FL-429 S,S,Freeway,0.932471570871,0.0,8429,8423,S,2,65863,4,429,72592,65863,70,60,70.0,0.0136443568266,1,37790.06262553802,63.171776466928705,7.584446247591196,-0.021807135979969323,4.4282433212612835,3.3218639689679286,0.7404240346103923,10.53980145354084,-0.06991661493051314,0
613,4,38187.53333333333,57.67511560822895,8.341891588763371,0.27079012476495146,4.957017971563187,3.3711329047767937,0.6799695567547893,41548.170731707316,69.03760370525846,2.8868739664077525,0.041887735471496886,4.287007528938502,2.9754162996720117,0.7057634797875046,8429_8423,1.0,0.5,0.5,171,2,19,1,171,1,171,0,1,170,19,429,FL-429 S,S,Freeway,0.932471570871,0.0,8429,8423,S,2,65863,4,429,72592,65863,70,60,70.0,0.0136443568266,1,39867.85203252033,63.356359656743706,5.614382777585561,0.15633893011822417,4.622012750250844,3.173274602224403,0.692866518271147,10.593325564645733,-0.06991661493051314,0
614,5,32035.44827586207,59.849875279361115,3.8569582488182728,0.06457280919188417,3.2481901078614026,1.9443627687320504,0.5943859009898546,32963.6582278481,70.48417818448935,2.7235226708895754,0.03882014047563361,2.939295879969446,1.7801588817885816,0.6022147405490573,8429_8423,1.0,0.5,0.5,171,2,19,1,171,1,171,0,1,170,19,429,FL-429 S,S,Freeway,0.932471570871,0.0,8429,8423,S,2,65863,4,429,72592,65863,70,60,70.0,0.0136443568266,1,32499.553251855083,65.16702673192523,3.290240459853924,0.05169647483375889,3.0937429939154244,1.862260825260316,0.5983003207694559,10.388981622126584,-0.06991661493051314,0
615,6,24472.878048780487,61.05812799366354,4.4659810487697404,0.07317088182133318,2.4409465845956038,1.6122695492731045,0.6576536881998671,25557.24,71.02967115111555,3.2532531557850115,0.045832940331426514,2.27191223996333,1.7096004576986197,0.6893410276381059,8429_8423,0.0,0.0,0.0,171,2,19,1,171,1,171,0,1,170,19,429,FL-429 S,S,Freeway,0.932471570871,0.0,8429,8423,S,2,65863,4,429,72592,65863,70,60,70.0,0.0136443568266,1,25015.059024390244,66.04389957238955,3.859617102277376,0.059501911076379845,2.356429412279467,1.660935003485862,0.6734973579189865,10.127233283479395,-0.06991661493051314,0
616,0,28247.670212765963,66.18552399723632,3.3555477128316165,0.05086432481911233,3.0381187306997823,2.3198378030583355,0.7483907677723756,30373.106382978727,67.7044850479851,3.5507935752545827,0.05267274199691138,3.7137615893815332,2.8567188237609056,0.7575302455565962,8434_8438,0.0,0.0,0.0,178,2,26,1,178,1,178,0,1,177,26,429,FL-429 S,S,Freeway,0.528478076241,0.0,8434,8438,S,2,65863,4,429,73457,65863,70,82,70.0,0.00792579751641,1,29310.388297872345,66.9450045226107,3.4531706440431,0.05176853340801185,3.375940160040658,2.588278313409621,0.7529605066644859,10.285697281582806,-0.6377539575199888,0
617,1,29486.1875,66.06169865712539,3.873505737724788,0.05885419346208634,3.191923626241173,2.6613882274391494,0.8143154036381427,31598.02083333333,67.3953152953856,4.292690203484876,0.06407684848758582,3.9075755465895945,3.2035125161610716,0.8044939459436642,8434_8438,0.5,0.5,0.0,178,2,26,1,178,1,178,0,1,177,26,429,FL-429 S,S,Freeway,0.528478076241,0.0,8434,8438,S,2,65863,4,429,73457,65863,70,82,70.0,0.00792579751641,1,30542.104166666664,66.72850697625549,4.0830979706048325,0.06146552097483608,3.549749586415384,2.9324503718001105,0.8094046747909034,10.326861475111288,-0.6377539575199888,0
618,2,29847.43157894737,66.04057738839951,3.790514968660549,0.05777774304986881,3.2867600367447656,2.7373476376285644,0.7955756857945329,31963.94736842105,67.39950936894513,4.141805999876897,0.06195577447364385,3.993990836445305,3.2217899273812147,0.7857196915327738,8434_8438,0.0,0.0,0.0,178,2,26,1,178,1,178,0,1,177,26,429,FL-429 S,S,Freeway,0.528478076241,0.0,8434,8438,S,2,65863,4,429,73457,65863,70,82,70.0,0.00792579751641,1,30905.689473684208,66.72004337867233,3.966160484268723,0.05986675876175633,3.6403754365950354,2.9795687825048898,0.7906476886636533,10.338695571298791,-0.6377539575199888,0
619,3,30240.16666666667,66.0427762516794,3.6127297293216234,0.05494089870759825,3.318449205810305,2.608139390117127,0.7649888574501263,32383.83333333333,67.41593198872792,3.894842932448832,0.0580577204327667,4.025870824033718,3.0958727149155134,0.7573065058406037,8434_8438,0.5,0.5,0.0,178,2,26,1,178,1,178,0,1,177,26,429,FL-429 S,S,Freeway,0.528478076241,0.0,8434,8438,S,2,65863,4,429,73457,65863,70,82,70.0,0.00792579751641,1,31312.0,66.72935412020365,3.7537863308852275,0.056499309570182475,3.6721600149220115,2.8520060525163204,0.7611476816453651,10.351756689635858,-0.6377539575199888,0
620,4,32529.62365591398,65.73996396585707,3.791846029489062,0.058283130948625125,3.5729969723720467,2.7866943627910006,0.7375593289792598,34779.86021505376,67.36074423628611,3.485518258050761,0.05201881077991115,4.206261827248096,2.9863119433153247,0.7011048087659636,8434_8438,0.5,0.5,0.0,178,2,26,1,178,1,178,0,1,177,26,429,FL-429 S,S,Freeway,0.528478076241,0.0,8434,8438,S,2,65863,4,429,73457,65863,70,82,70.0,0.00792579751641,1,33654.74193548387,66.55035410107159,3.6386821437699117,0.05515097086426814,3.8896293998100715,2.8865031530531624,0.7193320688726117,10.423909244475551,-0.6377539575199888,0
621,5,24964.725274725282,66.69939421317271,3.1403602908953823,0.04728106400233677,2.374321239378757,1.5687885287157088,0.6392493892682297,26584.593406593398,68.77304220248179,2.603490170702195,0.0378994812758476,2.817878867273293,1.7403958968207345,0.6163116220458645,8434_8438,0.0,0.0,0.0,178,2,26,1,178,1,178,0,1,177,26,429,FL-429 S,S,Freeway,0.528478076241,0.0,8434,8438,S,2,65863,4,429,73457,65863,70,82,70.0,0.00792579751641,1,25774.65934065934,67.73621820782725,2.8719252307987886,0.04259027263909218,2.5961000533260252,1.6545922127682218,0.6277805056570471,10.157147092140569,-0.6377539575199888,0
622,6,19439.436781609198,67.24344307982521,3.2310793770688293,0.0480958500566956,1.7628083588970265,1.2537580873176108,0.704999635258921,20665.275862068964,69.22519552260681,2.8056751664548845,0.040559905232942124,2.1133905331417577,1.4440293106539852,0.6837624326465731,8434_8438,0.0,0.0,0.0,178,2,26,1,178,1,178,0,1,177,26,429,FL-429 S,S,Freeway,0.528478076241,0.0,8434,8438,S,2,65863,4,429,73457,65863,70,82,70.0,0.00792579751641,1,20052.35632183908,68.234319301216,3.0183772717618567,0.04432787764481887,1.938099446019392,1.348893698985798,0.694381033952747,9.90610194811575,-0.6377539575199888,0
623,0,30373.106382978727,67.7044850479851,3.5507935752545827,0.05267274199691138,3.7137615893815332,2.8567188237609056,0.7575302455565962,30547.89361702128,66.53829428735554,3.799800739755944,0.05791319607843805,3.2284255934327213,2.5653788501219497,0.7726668392469818,8438_6296,1.0,1.0,0.0,177,2,25,1,177,1,177,0,1,176,25,429,FL-429 S,S,Freeway,0.932099072127,0.0,8438,6296,S,2,65863,4,429,73457,65863,70,82,70.0,0.0137056350951,1,30460.500000000004,67.12138966767031,3.6752971575052635,0.055292969037674715,3.4710935914071275,2.7110488369414276,0.765098542401789,10.324186041284882,-0.07031616938059992,0
624,1,31598.02083333333,67.3953152953856,4.292690203484876,0.06407684848758582,3.9075755465895945,3.2035125161610716,0.8044939459436642,31502.375,66.52045694706705,4.479406998889613,0.06804936867269347,3.4305162378262097,2.8650104433358994,0.8156292054134601,8438_6296,1.0,1.0,0.0,177,2,25,1,177,1,177,0,1,176,25,429,FL-429 S,S,Freeway,0.932099072127,0.0,8438,6296,S,2,65863,4,429,73457,65863,70,82,70.0,0.0137056350951,1,31550.197916666664,66.95788612122632,4.386048601187245,0.06606310858013964,3.669045892207902,3.0342614797484853,0.8100615756785621,10.359335141061147,-0.07031616938059992,0
625,2,31963.94736842105,67.39950936894513,4.141805999876897,0.06195577447364385,3.993990836445305,3.2217899273812147,0.7857196915327738,31894.91578947368,66.25956508512597,4.628518059566913,0.07074056755662761,3.5193139582208084,2.902776452116557,0.8000551920147821,8438_6296,3.0,2.5,0.5,177,2,25,1,177,1,177,0,1,176,25,429,FL-429 S,S,Freeway,0.932099072127,0.0,8438,6296,S,2,65863,4,429,73457,65863,70,82,70.0,0.0137056350951,1,31929.431578947366,66.82953722703556,4.385162029721904,0.06634817101513574,3.756652397333057,3.062283189748886,0.7928874417737779,10.37128348345038,-0.07031616938059992,0
626,3,32383.83333333333,67.41593198872792,3.894842932448832,0.0580577204327667,4.025870824033718,3.0958727149155134,0.7573065058406037,32420.811111111117,66.33715727356797,4.217872147134844,0.06402103296680542,3.448811383356337,2.6957532509184507,0.7668801744360505,8438_6296,1.0,0.5,0.5,177,2,25,1,177,1,177,0,1,176,25,429,FL-429 S,S,Freeway,0.932099072127,0.0,8438,6296,S,2,65863,4,429,73457,65863,70,82,70.0,0.0137056350951,1,32402.322222222225,66.87654463114794,4.056357539791838,0.061039376699786055,3.7373411036950275,2.895812982916982,0.7620933401383271,10.385985372737373,-0.07031616938059992,0
627,4,34779.86021505376,67.36074423628611,3.485518258050761,0.05201881077991115,4.206261827248096,2.9863119433153247,0.7011048087659636,34672.27659574468,65.82175836401207,4.1243253187549005,0.06328103184393448,3.5224807900324424,2.6103049202003725,0.7234554600052154,8438_6296,1.0,0.5,0.5,177,2,25,1,177,1,177,0,1,176,25,429,FL-429 S,S,Freeway,0.932099072127,0.0,8438,6296,S,2,65863,4,429,73457,65863,70,82,70.0,0.0137056350951,1,34726.06840539922,66.59125130014908,3.804921788402831,0.057649921311922814,3.864371308640269,2.7983084317578486,0.7122801343855896,10.455245934763319,-0.07031616938059992,0
628,5,26584.593406593398,68.77304220248179,2.603490170702195,0.0378994812758476,2.817878867273293,1.7403958968207345,0.6163116220458645,26569.380434782608,66.76044816946883,3.0939322808165817,0.04689243147976225,2.3101073847360682,1.4771924684233562,0.6210678953142182,8438_6296,0.0,0.0,0.0,177,2,25,1,177,1,177,0,1,176,25,429,FL-429 S,S,Freeway,0.932099072127,0.0,8438,6296,S,2,65863,4,429,73457,65863,70,82,70.0,0.0137056350951,1,26576.986920688003,67.76674518597531,2.8487112257593883,0.042395956377804925,2.5639931260046804,1.6087941826220453,0.6186897586800414,10.187800966951038,-0.07031616938059992,0
629,6,20665.275862068964,69.22519552260681,2.8056751664548845,0.040559905232942124,2.1133905331417577,1.4440293106539852,0.6837624326465731,20719.735632183907,67.55994673003248,3.0445962083964297,0.04519452067089852,1.7125561366304058,1.1704351682719774,0.6833193227113751,8438_6296,0.0,0.0,0.0,177,2,25,1,177,1,177,0,1,176,25,429,FL-429 S,S,Freeway,0.932099072127,0.0,8438,6296,S,2,65863,4,429,73457,65863,70,82,70.0,0.0137056350951,1,20692.505747126437,68.39257112631964,2.925135687425657,0.04287721295192032,1.9129733348860818,1.3072322394629814,0.6835408776789741,9.9375268724991,-0.07031616938059992,0
630,0,32891.84042553192,68.91865626394821,2.6127071760765936,0.03801224125838705,2.656803130342032,1.5233847613896916,0.5703627242371445,20693.65957446808,67.60281314554156,2.494648229362284,0.03704918316975001,1.4227834080581419,0.9448093981405912,0.6609708411139993,6319_6945,0.5,0.0,0.5,231,2,18,1,231,1,231,0,1,230,18,528,FL-528 E,E,Freeway,0.5546880799530001,0.0,6319,6945,E,2,99999,4,528,67500,99999,70,98,70.0,0.00911723281802,0,26792.75,68.26073470474489,2.5536777027194386,0.037530712214068535,2.0397932692000866,1.2340970797651414,0.615666782675572,10.195886607513106,-0.5893493413297778,0
631,1,31722.46875,69.05134459173286,2.5845322448202004,0.037683067852418116,2.6074972283038824,1.4695008921043715,0.55453736875637,20114.17708333333,67.56719707018657,2.4954124915113383,0.03723587616591538,1.419000514949049,0.9110455436861736,0.6303652722869348,6319_6945,0.0,0.0,0.0,231,2,18,1,231,1,231,0,1,230,18,528,FL-528 E,E,Freeway,0.5546880799530001,0.0,6319,6945,E,2,99999,4,528,67500,99999,70,98,70.0,0.00911723281802,0,25918.322916666664,68.30927083095972,2.5399723681657695,0.037459472009166744,2.0132488716264656,1.1902732178952726,0.5924513205216524,10.162705446083832,-0.5893493413297778,0
632,2,32213.56842105263,68.98521373039591,2.554671400215013,0.03707037323537982,2.6547801971076743,1.4771581370214069,0.5519334203717414,20126.936842105264,67.52220252777694,2.44385097766906,0.03624832891957384,1.433926390782556,0.8928387600077219,0.6319014997412186,6319_6945,0.0,0.0,0.0,231,2,18,1,231,1,231,0,1,230,18,528,FL-528 E,E,Freeway,0.5546880799530001,0.0,6319,6945,E,2,99999,4,528,67500,99999,70,98,70.0,0.00911723281802,0,26170.252631578947,68.25370812908642,2.4992611889420364,0.03665935107747682,2.044353293945115,1.1849984485145644,0.59191746005648,10.172378648957878,-0.5893493413297778,0
633,3,33700.898876404484,68.7249818448627,2.8240065539441286,0.04150582030962637,2.8006866222347684,1.6755226074330252,0.5776544428668574,20866.19101123596,67.36957492354732,2.7945693373235154,0.04209049737983202,1.5256390630259489,1.1184137048955562,0.6888063099819742,6319_6945,0.0,0.0,0.0,231,2,18,1,231,1,231,0,1,230,18,528,FL-528 E,E,Freeway,0.5546880799530001,0.0,6319,6945,E,2,99999,4,528,67500,99999,70,98,70.0,0.00911723281802,0,27283.54494382022,68.04727838420501,2.8092879456338222,0.04179815884472919,2.1631628426303586,1.3969681561642906,0.6332303764244158,10.214039050136043,-0.5893493413297778,0
634,4,36969.01063829787,68.72763938598449,2.4320801037534543,0.035492587858769034,2.9292248472698708,1.5193514910759245,0.5175220898447527,22363.50537634408,67.54466748534331,2.3033167858226173,0.034173624704677566,1.4946026314847036,0.8632562001249795,0.5979261275576735,6319_6945,0.0,0.0,0.0,231,2,18,1,231,1,231,0,1,230,18,528,FL-528 E,E,Freeway,0.5546880799530001,0.0,6319,6945,E,2,99999,4,528,67500,99999,70,98,70.0,0.00911723281802,0,29666.258007320976,68.1361534356639,2.3676984447880356,0.0348331062817233,2.2119137393772874,1.1913038456004519,0.557724108701213,10.297765584917165,-0.5893493413297778,0
635,5,32563.565217391304,69.07332185901836,2.4758550642008554,0.036054543464392685,2.324573537475296,1.213591075784194,0.5150622011026591,20531.07608695652,67.97920747901881,2.388702902911964,0.03530762376268893,1.227953801233865,0.7632856918662441,0.6131874875846666,6319_6945,1.0,0.5,0.5,231,2,18,1,231,1,231,0,1,230,18,528,FL-528 E,E,Freeway,0.5546880799530001,0.0,6319,6945,E,2,99999,4,528,67500,99999,70,98,70.0,0.00911723281802,0,26547.320652173912,68.52626466901859,2.43227898355641,0.035681083613540804,1.7762636693545804,0.988438383825219,0.5641248443436628,10.18668410452202,-0.5893493413297778,0
636,6,29756.126436781607,69.454132409664,2.54986313692553,0.03689381386743544,2.0461076387765105,1.2051373900862614,0.5881522516896489,19390.220930232557,68.34343203924804,2.405108247733849,0.03524329677019703,1.0958691210078997,0.6886066912186377,0.6443448605189852,6319_6945,0.0,0.0,0.0,231,2,18,1,231,1,231,0,1,230,18,528,FL-528 E,E,Freeway,0.5546880799530001,0.0,6319,6945,E,2,99999,4,528,67500,99999,70,98,70.0,0.00911723281802,0,24573.173683507084,68.89878222445603,2.4774856923296893,0.03606855531881624,1.570988379892205,0.9468720406524496,0.6162485561043171,10.109410626221528,-0.5893493413297778,0
637,0,57810.70212765957,63.987788585466426,6.190897025338372,0.09719194521505926,5.124478281358941,4.278086581545475,0.8208308804608485,57174.04255319149,61.055105680526246,5.808658940546278,0.0955356041793541,4.62978267558563,3.86338155091506,0.8203656129459309,6947_8301,1.5,1.0,0.5,216,2,3,1,216,1,216,0,1,215,3,528,FL-528 E,E,Freeway,0.507032029672,0.0,6947,8301,E,2,65863,6,528,63500,65863,55,55,55.0,0.00833370171971,1,57492.37234042553,62.521447132996336,5.999777982942325,0.09636377469720668,4.877130478472285,4.070734066230267,0.8205982467033897,10.959407563036875,-0.67918110249094,1
638,1,56897.75,63.60509779424121,7.093712686786318,0.11215879768463964,5.222872354870032,4.808765894881307,0.9022190043070912,56083.02083333334,60.75316386941634,6.5625891796343145,0.10845020281527484,4.691050947827279,4.208335435979324,0.8815741991677131,6947_8301,0.0,0.0,0.0,216,2,3,1,216,1,216,0,1,215,3,528,FL-528 E,E,Freeway,0.507032029672,0.0,6947,8301,E,2,65863,6,528,63500,65863,55,55,55.0,0.00833370171971,1,56490.38541666667,62.17913083182877,6.828150933210316,0.11030450024995725,4.956961651348655,4.508550665430315,0.8918966017374022,10.941825733037522,-0.67918110249094,1
639,2,57879.91578947369,63.39117736151884,7.061524225114057,0.11209277862830773,5.351138020744013,4.8034652986036726,0.8798538330039547,57197.9052631579,60.633523731079855,6.561266543105223,0.10876384095901988,4.812516091478464,4.250306302996016,0.8692095321448695,6947_8301,1.0,1.0,0.0,216,2,3,1,216,1,216,0,1,215,3,528,FL-528 E,E,Freeway,0.507032029672,0.0,6947,8301,E,2,65863,6,528,63500,65863,55,55,55.0,0.00833370171971,1,57538.9105263158,62.012350546299345,6.811395384109639,0.1104283097936638,5.081827056111239,4.526885800799844,0.874531682574412,10.960216702729479,-0.67918110249094,1
640,3,59279.788888888885,63.156277134983156,7.375399333916091,0.11770789261861182,5.585314636194784,5.022947478972826,0.8785952632944612,58636.688888888886,60.4791528223691,6.816372589367553,0.11334213889076092,4.9839835328603606,4.401906209791229,0.8662512317756722,6947_8301,2.5,1.0,1.5,216,2,3,1,216,1,216,0,1,215,3,528,FL-528 E,E,Freeway,0.507032029672,0.0,6947,8301,E,2,65863,6,528,63500,65863,55,55,55.0,0.00833370171971,1,58958.23888888888,61.81771497867613,7.095885961641822,0.11552501575468638,5.284649084527572,4.712426844382028,0.8724232475350667,10.984584656825676,-0.67918110249094,1
